Symbol=XLF
2007-11-26|17.765902|19.143663|16.980333|18.732752|707924
2007-12-03|18.636072|19.185968|18.15869|18.853613|477510
2007-12-10|19.059065|19.421635|17.626915|17.735687|696057
2007-12-17|17.645048|17.941147|17.264349|17.699434|522783
2007-12-24|17.939955|18.21436|17.519201|17.647257|167305
2007-12-31|17.59238|17.88508|16.665503|16.695993|290112
2008-01-07|16.81795|17.141136|15.799604|16.769167|924623
2008-01-14|16.976498|17.013084|15.226407|15.549594|855084
2008-01-21|14.762961|17.32407|14.701983|16.574032|979778
2008-01-28|16.665503|18.250952|16.421587|18.098505|888148
2008-02-04|17.903372|17.982645|16.305729|16.537447|664484
2008-02-11|16.50696|16.647211|15.958151|16.360611|683798
2008-02-18|16.561838|16.628914|15.909364|16.58623|493686
2008-02-25|16.3972|17.019184|15.616672|15.750825|715278
2008-03-03|15.653254|15.677646|14.51295|14.83004|979477
2008-03-10|14.866628|15.799604|14.2934265|14.634908|1272015
2008-03-17|13.592174|16.177675|13.592174|16.04962|1146058
2008-03-24|16.357311|16.824486|15.091019|15.152489|757475
2008-03-31|15.103324|16.701561|15.0049715|16.203648|703027
2008-04-07|16.449518|16.584755|15.40452|15.447549|602183
2008-04-14|15.349192|16.529425|14.980368|16.27125|686472
2008-04-21|16.099138|16.609343|15.582786|16.566315|539217
2008-04-28|16.578608|17.316254|16.240519|17.03349|526935
2008-05-05|16.904396|16.947426|15.840958|15.976192|630954
2008-05-12|15.994635|16.351162|15.9147215|16.222075|410873
2008-05-19|16.129871|16.320429|15.078724|15.152489|487085
2008-05-26|15.078724|15.52131|14.931192|15.220105|398418
2008-06-02|15.183222|15.183222|14.3349285|14.341075|755852
2008-06-09|14.420991|14.5070505|13.726375|14.371815|1044648
2008-06-16|14.236579|14.660725|13.43746|13.634167|916580
2008-06-23|13.680569|13.92863|12.620107|12.756541|1028331
2008-06-30|12.768942|12.855764|12.136387|12.365844|755580
2008-07-07|12.489873|12.79375|11.342591|11.584451|1489284
2008-07-14|11.906931|13.07902|10.39996|12.818555|2283247
2008-07-21|13.141036|14.319325|12.341038|12.942586|1684226
2008-07-28|12.880567|13.7177725|12.248011|13.413897|1292927
2008-08-04|13.289868|13.978236|13.029405|13.606146|1021320
2008-08-11|13.562738|14.114674|12.551889|13.246461|1040679
2008-08-18|13.196849|13.196849|12.161193|12.861966|967885
2008-08-25|12.688321|13.358085|12.285221|13.283668|720677
2008-09-01|13.618551|13.717776|12.793749|13.482118|898842
2008-09-08|14.554977|14.573584|12.508475|13.116225|1961681
2008-09-15|12.241814|15.193738|10.641819|13.879016|3345270
2008-09-22|13.924413|13.936935|12.177601|13.392231|1063294
2008-09-29|12.866303|12.960219|11.513933|11.758112|1407216
2008-10-06|11.282279|11.5890665|8.007789|9.454074|2477312
2008-10-13|10.005042|11.188367|9.134767|9.6106|1616797
2008-10-20|9.861036|10.155302|8.245705|8.483622|1053510
2008-10-27|8.621362|9.742076|8.139267|9.723293|1011254
2008-11-03|9.698254|10.349395|8.683975|8.90311|711037
2008-11-10|9.122242|9.203635|7.3253417|7.970222|1146474
2008-11-17|7.8324814|7.9013524|5.428266|6.060625|1683868
2008-11-24|6.3924565|7.995267|6.3110642|7.926396|902127
2008-12-01|7.6196055|8.070395|6.536457|8.020308|1198266
2008-12-08|8.35214|8.652669|7.0936856|7.594563|1033094
2008-12-15|7.575781|8.251966|7.1750774|7.657173|941614
2008-12-22|7.7905607|7.8286867|7.301267|7.485547|280982
2008-12-29|7.504611|8.140057|7.282204|8.04474|346938
2009-01-05|8.006612|8.146409|7.333039|7.345748|670258
2009-01-12|7.320332|7.339396|5.871517|6.151113|1211486
2009-01-19|5.807973|5.9032893|5.1280456|5.712656|1263615
2009-01-26|5.8270345|6.6785316|5.528375|5.871516|1286493
2009-02-02|5.719008|6.2845545|5.426703|6.22101|1437448
2009-02-09|6.2781997|6.411643|5.496601|5.623691|1324879
2009-02-16|5.2678447|5.337744|4.3528028|4.727716|1304210
2009-02-23|4.8992834|5.439411|4.5624967|4.829384|1688101
2009-03-02|4.645103|4.7277107|3.736416|3.92705|1362194
2009-03-09|3.8444438|5.3377414|3.7936091|5.204298|2065542
2009-03-16|5.331386|6.1638203|5.0009546|5.172525|2022099
2009-03-23|5.6800995|6.2063913|5.558154|5.866227|1818250
2009-03-30|5.5388994|6.238481|5.307843|6.219227|1305993
2009-04-06|6.013845|6.8546276|5.7827907|6.822537|974551
2009-04-13|6.6877546|7.2718105|6.456701|7.13061|1486791
2009-04-20|6.796865|7.1562843|6.039519|7.021502|1477746
2009-04-27|6.8225365|7.156283|6.617155|6.835373|868494
2009-05-04|6.925227|8.394993|6.9188085|8.356483|1510421
2009-05-11|8.093339|8.189611|7.23972|7.400175|1148412
2009-05-18|7.611976|8.016322|7.393757|7.483612|1087337
2009-05-25|7.393753|7.926463|7.3873363|7.849445|857125
2009-06-01|7.9521384|8.131847|7.62481|7.907211|1035125
2009-06-08|7.8301945|8.080503|7.8045216|8.016322|716125
2009-06-15|7.939306|7.958559|7.3873415|7.727505|880763
2009-06-22|7.664129|7.722191|7.289955|7.689934|716390
2009-06-29|7.7092876|7.812508|7.3802724|7.399626|458718
2009-07-06|7.3286624|7.4318833|6.986744|7.160929|753910
2009-07-13|7.3222103|7.9995947|7.2770514|7.831862|1017380
2009-07-20|7.889925|8.102818|7.670582|8.0125|661524
2009-07-27|8.038303|8.406027|8.006047|8.393124|635398
2009-08-03|8.5479555|9.4188795|8.489895|9.257597|993905
2009-08-10|9.244696|9.322112|8.844717|9.186635|703010
2009-08-17|8.915684|9.431787|8.786657|9.386628|583047
2009-08-24|9.522102|9.61242|9.289856|9.515651|582498
2009-08-31|9.341467|9.515653|8.864073|9.173735|652899
2009-09-07|9.309208|9.470491|9.160829|9.373722|405398
2009-09-14|9.251149|9.95434|9.244698|9.767253|621972
2009-09-21|9.70693|9.991667|9.370422|9.441607|650525
2009-09-28|9.493373|9.868707|9.040382|9.247463|720262
2009-10-05|9.363948|9.894593|9.338061|9.862237|585933
2009-10-12|9.907537|10.198745|9.7586975|9.849296|589454
2009-10-19|9.8881235|9.965778|9.6228|9.77164|608727
2009-10-26|9.765169|9.797526|9.040386|9.092155|736088
2009-11-02|9.163341|9.35748|8.917433|9.26041|721212
2009-11-09|9.389836|9.791056|9.331595|9.486905|538354
2009-11-16|9.603387|9.71987|9.409248|9.448076|472116
2009-11-23|9.551619|9.648689|9.189227|9.240997|314085
2009-11-30|9.2863|9.668105|9.2733555|9.467496|753800
2009-12-07|9.428661|9.486902|9.17628|9.312178|491752
2009-12-14|9.338061|9.370418|9.066269|9.202166|520060
2009-12-21|9.281793|9.437681|9.275298|9.437681|173753
2009-12-28|9.450673|9.476654|9.288291|9.353244|145178
2010-01-04|9.431186|10.002772|9.4117|9.885858|494940
2010-01-11|9.983285|9.989781|9.671511|9.703987|500104
2010-01-18|9.665018|9.866373|9.158383|9.210346|770736
2010-01-25|9.340253|9.463664|9.086936|9.210346|1084162
2010-02-01|9.268803|9.483148|8.775159|9.054458|1003838
2010-02-08|9.073943|9.1324005|8.820626|9.060952|695195
2010-02-15|9.125905|9.424689|9.067448|9.392213|362119
2010-02-22|9.424689|9.567587|9.307774|9.53511|578192
2010-03-01|9.567588|9.905343|9.502635|9.885858|371056
2010-03-08|9.905343|10.217118|9.820905|10.093708|501073
2010-03-15|10.035251|10.373008|9.983288|10.191138|495094
2010-03-22|10.110203|10.624502|10.103693|10.416179|615125
2010-03-29|10.474768|10.507318|10.292484|10.468257|267216
2010-04-05|10.526852|10.793767|10.500812|10.767726|361624
2010-04-12|10.800278|11.145313|10.461752|10.650544|867528
2010-04-19|10.5268545|11.002093|10.513834|10.923971|913796
2010-04-26|10.917458|10.917458|10.364099|10.520341|973034
2010-05-03|10.6114855|10.7481985|9.478725|9.823762|1352355
2010-05-10|10.33155|10.500811|9.888861|9.993023|781266
2010-05-17|9.993023|10.123224|9.081607|9.602416|1264406
2010-05-24|9.647986|9.778188|9.009995|9.556845|796550
2010-05-31|9.452684|9.706579|9.166239|9.211811|472363
2010-06-07|9.250868|9.478722|8.918852|9.446171|667708
2010-06-14|9.524296|9.687048|9.394093|9.654497|483930
2010-06-21|9.785696|9.8183155|9.25727|9.550839|710120
2010-06-28|9.557363|9.583457|8.709269|8.820173|687635
2010-07-05|9.015887|9.4855995|8.774506|9.466028|466114
2010-07-12|9.45298|9.766122|9.192028|9.218123|558788
2010-07-19|9.23117|9.524739|9.028932|9.498644|517028
2010-07-26|9.511693|9.798739|9.459502|9.596501|432186
2010-08-02|9.733503|9.844408|9.511695|9.642171|436393
2010-08-09|9.687838|9.720457|9.139839|9.178982|401037
2010-08-16|9.152886|9.32903|8.937601|9.02241|422095
2010-08-23|9.068073|9.0811205|8.670121|8.957169|468957
2010-08-30|8.918032|9.472554|8.696223|9.472554|563938
2010-09-06|9.381214|9.54431|9.244215|9.479072|282247
2010-09-13|9.6226|9.707409|9.492124|9.531266|413401
2010-09-20|9.565759|9.788065|9.284605|9.552681|504772
2010-09-27|9.552679|9.565756|9.349987|9.480756|555317
2010-10-04|9.467682|9.703067|9.369604|9.611528|513962
2010-10-11|9.618064|9.807679|9.317296|9.38268|642398
2010-10-18|9.349989|9.663836|9.349989|9.546143|537330
2010-10-25|9.631144|9.644219|9.454605|9.519989|312184
2010-11-01|9.539603|10.252294|9.42845|10.18691|690100
2010-11-08|10.173832|10.18037|9.742294|9.768447|593967
2010-11-15|9.833833|9.938448|9.559218|9.716142|524746
2010-11-22|9.650759|9.657297|9.415375|9.428452|335489
2010-11-29|9.40883|9.9449835|9.389215|9.925368|549495
2010-12-06|9.899217|10.311139|9.859985|10.304601|481982
2010-12-13|10.350374|10.369988|10.062682|10.154221|433981
2010-12-20|10.210722|10.512581|10.164786|10.414149|233264
2010-12-27|10.361654|10.538833|10.355091|10.466649|175247
2011-01-03|10.611014|10.834129|10.512583|10.643826|600646
2011-01-10|10.584765|10.998182|10.519144|10.971933|457508
2011-01-17|10.945686|10.958811|10.62414|10.801318|428841
2011-01-24|10.821005|10.939125|10.637264|10.663514|435515
2011-01-31|10.683197|11.017868|10.683197|10.899749|354126
2011-02-07|10.939128|11.240987|10.932566|11.208176|335043
2011-02-14|11.201611|11.286918|11.162238|11.273794|231184
2011-02-21|11.096618|11.155679|10.722575|11.004748|428273
2011-02-28|11.076931|11.116305|10.716013|10.840693|513814
2011-03-07|10.866938|11.05724|10.716008|10.853813|492527
2011-03-14|10.768507|10.801317|10.361652|10.676637|754935
2011-03-21|10.823008|10.829587|10.540096|10.750635|364975
2011-03-28|10.757212|10.921695|10.632204|10.875639|303474
2011-04-04|10.875643|11.020388|10.803269|10.829587|310332
2011-04-11|10.842746|10.908539|10.559834|10.619048|359712
2011-04-18|10.500618|10.612467|10.408507|10.59273|307684
2011-04-25|10.572996|10.816431|10.566417|10.776956|252869
2011-05-02|10.816431|10.82959|10.513781|10.599313|454136
2011-05-09|10.566413|10.691421|10.362453|10.375612|375167
2011-05-16|10.329557|10.533516|10.309819|10.342716|402118
2011-05-23|10.2177105|10.362455|10.125601|10.316401|405439
2011-05-30|10.4282465|10.454564|9.954535|10.013748|514582
2011-06-06|9.967691|9.98743|9.618986|9.757153|600325
2011-06-13|9.796631|9.994012|9.625569|9.796631|677661
2011-06-20|9.785595|10.029904|9.68655|9.745976|486552
2011-06-27|9.732772|10.340244|9.732772|10.320436|401962
2011-07-04|10.294024|10.366657|10.095935|10.208185|299725
2011-07-11|10.069525|10.076128|9.726171|9.805406|576581
2011-07-18|9.75258|10.175171|9.561093|10.115744|639806
2011-07-25|10.016701|10.082731|9.660142|9.772392|521668
2011-08-01|9.924255|9.924255|8.696104|8.867781|833733
2011-08-08|8.577251|8.79515|7.9499707|8.438589|1366236
2011-08-15|8.544237|8.715914|7.989588|8.009397|750429
2011-08-22|8.220692|8.801753|7.7981024|8.431987|815730
2011-08-29|8.583858|8.9008|8.260312|8.280121|589012
2011-09-05|7.9895883|8.537636|7.9829865|8.075427|543175
2011-09-12|7.9367623|8.610265|7.9235563|8.524426|616966
2011-09-19|8.378573|8.4382305|7.516853|7.742226|741657
2011-09-26|7.8482866|8.352061|7.781999|7.8284|681541
2011-10-03|7.7687373|8.179711|7.258334|7.841652|982944
2011-10-10|8.033884|8.590688|8.027256|8.352058|688786
2011-10-17|8.285772|8.716633|8.073657|8.703376|860617
2011-10-24|8.729893|9.3927555|8.5708065|9.313211|916464
2011-10-31|9.087835|9.147492|8.504517|8.809433|793414
2011-11-07|8.782917|9.048061|8.504516|8.776288|675190
2011-11-14|8.70338|8.716636|8.199604|8.285776|584130
2011-11-21|8.126688|8.146573|7.7753706|7.808514|342578
2011-11-28|8.113429|8.716633|7.954341|8.557546|573496
2011-12-05|8.716633|8.869091|8.471373|8.68349|577681
2011-12-12|8.557547|8.584062|8.252629|8.312287|585704
2011-12-19|8.38554|8.785805|8.145382|8.772463|424302
2011-12-26|8.739108|8.81249|8.579002|8.672398|166652
2012-01-02|8.859188|9.039306|8.752451|8.93924|347009
2012-01-09|8.972597|9.339506|8.9258995|9.219427|425279
2012-01-16|9.226095|9.446241|9.086003|9.432899|453698
2012-01-23|9.439571|9.566321|9.326162|9.426229|491495
2012-01-30|9.319491|9.833163|9.259451|9.833163|414702
2012-02-06|9.773124|9.913217|9.666387|9.719755|353033
2012-02-13|9.826494|9.879863|9.599678|9.866521|422383
2012-02-20|9.873195|9.919891|9.699746|9.78647|297432
2012-02-27|9.699746|9.986603|9.6597185|9.919891|396640
2012-03-05|9.893206|9.9866|9.60635|9.933231|437285
2012-03-12|9.9332285|10.513613|9.833162|10.486929|721455
2012-03-19|10.520416|10.687725|10.3531065|10.527107|562643
2012-03-26|10.627489|10.714489|10.420025|10.573949|529548
2012-04-02|10.527106|10.701107|10.353105|10.399951|415113
2012-04-09|10.199178|10.379871|10.005098|10.125561|567858
2012-04-16|10.219257|10.373182|10.112181|10.165719|485506
2012-04-23|10.005099|10.433412|9.985022|10.386565|376760
2012-04-30|10.346411|10.51372|10.0653305|10.105485|443857
2012-05-07|10.038563|10.199181|9.797637|9.911407|521898
2012-05-14|9.770865|9.817713|9.181936|9.215399|719640
2012-05-21|9.255554|9.5299425|9.168553|9.38271|516272
2012-05-28|9.476402|9.523249|9.02132|9.028012|429543
2012-06-04|9.068168|9.529942|8.900858|9.463017|529832
2012-06-11|9.583482|9.603559|9.228786|9.596867|582586
2012-06-18|9.58249|9.838022|9.535417|9.64301|415793
2012-06-25|9.501795|9.851472|9.394202|9.844747|360251
2012-07-02|9.891815|9.985959|9.67663|9.730427|224529
2012-07-09|9.703528|9.905265|9.582487|9.891815|385864
2012-07-16|9.898543|9.938891|9.65646|9.669909|337671
2012-07-23|9.488348|9.985965|9.474899|9.925444|338438
2012-07-30|9.90527|10.0195875|9.643012|9.965791|379298
2012-08-06|10.026312|10.12718|9.97924|10.046485|181439
2012-08-13|10.026311|10.180976|9.985964|10.174251|142984
2012-08-20|10.167526|10.342364|10.066658|10.174251|224477
2012-08-27|10.207874|10.221324|10.066658|10.194426|169680
2012-09-03|10.1742525|10.564276|10.133904|10.544103|191292
2012-09-10|10.530651|11.055166|10.436507|10.947574|508891
2012-09-17|10.9072275|10.947575|10.63152|10.64497|346070
2012-09-24|10.614925|10.756726|10.432607|10.527142|313771
2012-10-01|10.601422|10.959305|10.547402|10.844512|360107
2012-10-08|10.790489|10.891777|10.641935|10.675697|370064
2012-10-15|10.716212|11.067341|10.668943|10.878271|372740
2012-10-22|10.864765|10.905281|10.5946665|10.668942|408311
2012-10-29|10.70946|10.939044|10.662192|10.803995|191163
2012-11-05|10.770232|10.939043|10.392093|10.466369|456935
2012-11-12|10.513636|10.554151|10.169259|10.317814|353531
2012-11-19|10.46637|10.702707|10.452865|10.695954|171702
2012-11-26|10.641932|10.6959505|10.419099|10.641932|242557
2012-12-03|10.675695|10.824249|10.520388|10.824249|255695
2012-12-10|10.79049|10.993065|10.756727|10.803995|280433
2012-12-17|10.87152|11.276669|10.864767|11.074095|410904
2012-12-24|11.08913|11.163874|10.932849|10.994003|160327
2012-12-31|10.980413|11.605535|10.953234|11.585151|273550
2013-01-07|11.564772|11.666695|11.469645|11.625925|283734
2013-01-14|11.612331|11.68028|11.517203|11.6531|310361
2013-01-21|11.632713|11.884122|11.632713|11.870533|237131
2013-01-28|11.884126|11.999637|11.755023|11.965663|239238
2013-02-04|11.884121|12.006429|11.802583|11.958864|273774
2013-02-11|11.958866|12.155916|11.938482|12.067583|270072
2013-02-18|12.108352|12.189889|11.856943|12.053993|240536
2013-02-25|12.128739|12.128739|11.659897|11.986048|397033
2013-03-04|11.952073|12.448094|11.938483|12.393735|342142
2013-03-11|12.40053|12.556809|12.366555|12.536426|275286
2013-03-18|12.415072|12.524156|12.312805|12.394619|333187
2013-03-25|12.442341|12.476429|12.292352|12.41507|191736
2013-04-01|12.408254|12.455977|12.115091|12.292353|327403
2013-04-08|12.278714|12.715049|12.230989|12.59233|313420
2013-04-15|12.571879|12.63324|12.101457|12.326442|384019
2013-04-22|12.353711|12.790045|12.217357|12.660508|266296
2013-04-29|12.71505|12.912764|12.599149|12.851404|241797
2013-05-06|12.885493|13.178656|12.878676|13.124114|268073
2013-05-13|13.10366|13.6081705|13.069571|13.601352|244096
2013-05-20|13.587717|13.874062|13.287738|13.451364|338964
2013-05-27|13.635441|13.799067|13.485451|13.526357|260531
2013-06-03|13.580901|13.635442|13.103661|13.614989|462454
2013-06-10|13.683167|13.696802|13.212744|13.328646|387781
2013-06-17|13.430909|13.5809|12.8786745|13.035482|406488
2013-06-24|12.923742|13.416597|12.718387|13.313919|375671
2013-07-01|13.409749|13.690402|13.238618|13.567188|225194
2013-07-08|13.656175|13.93683|13.62195|13.929984|350333
2013-07-15|14.018975|14.190105|13.875226|14.190105|221571
2013-07-22|14.196946|14.327005|13.984746|14.128493|199252
2013-07-29|14.101119|14.265404|13.97106|14.244868|202127
2013-08-05|14.231176|14.265403|13.923142|13.977905|183324
2013-08-12|13.916296|14.03951|13.676715|13.704095|224861
2013-08-19|13.676713|13.758854|13.498737|13.731474|227992
2013-08-26|13.752014|13.786241|13.24547|13.307076|255603
2013-09-02|13.464512|13.635644|13.341299|13.5535|176576
2013-09-09|13.608262|13.8957615|13.574036|13.82731|204081
2013-09-16|13.991596|14.251712|13.950525|13.984751|257822
2013-09-23|13.957433|13.971177|13.703162|13.778755|256134
2013-09-30|13.613822|13.806244|13.5588455|13.778755|240442
2013-10-07|13.661928|13.971176|13.387041|13.957433|365212
2013-10-14|13.868097|14.40413|13.847482|14.369769|312731
2013-10-21|14.376637|14.459104|14.204833|14.335405|187703
2013-10-28|14.328532|14.383511|14.094878|14.170471|198390
2013-11-04|14.19109|14.335405|14.00554|14.335405|224015
2013-11-11|14.335408|14.534701|14.122369|14.520957|205441
2013-11-18|14.575929|14.775222|14.445356|14.76835|207496
2013-11-25|14.816459|14.871436|14.754609|14.761481|102834
2013-12-02|14.782096|14.864563|14.486591|14.699631|208438
2013-12-09|14.747739|14.795843|14.472851|14.520957|282364
2013-12-16|14.582807|14.892055|14.431617|14.850821|376745
2013-12-23|14.989697|15.065645|14.968983|15.044932|78590
2013-12-30|15.044933|15.162312|14.968984|15.113979|116788
2014-01-06|15.189931|15.258978|15.086365|15.210645|226244
2014-01-13|15.189929|15.300402|14.955176|15.141598|295540
2014-01-20|15.224453|15.238261|14.57543|14.57543|224852
2014-01-27|14.596141|14.741135|14.402815|14.540904|324805
2014-02-03|14.527097|14.713518|14.154253|14.699709|367742
2014-02-10|14.706613|14.955175|14.630664|14.941367|224456
2014-02-17|14.955175|15.010412|14.692803|14.830894|197342
2014-02-24|14.837799|15.065646|14.754946|14.982794|270502
2014-03-03|14.844701|15.528246|14.768752|15.445394|316292
2014-03-10|15.410873|15.535155|15.03803|15.051841|248518
2014-03-17|15.176119|15.638721|15.16231|15.466108|355384
2014-03-24|15.571937|15.613517|15.176921|15.322453|303030
2014-03-31|15.433331|15.634304|15.35017|15.36403|244094
2014-04-07|15.350171|15.357102|14.684882|14.747252|366604
2014-04-14|14.920504|15.183847|14.712602|15.149197|281421
2014-04-21|15.156132|15.343244|15.100691|15.142272|175038
2014-04-28|15.142268|15.3778925|14.906644|15.239289|203241
2014-05-05|15.100686|15.287799|14.962085|15.197708|212755
2014-05-12|15.273938|15.398681|14.941294|15.072967|176279
2014-05-19|15.031386|15.280869|15.003665|15.273939|130669
2014-05-26|15.308589|15.467982|15.308589|15.447192|120775
2014-06-02|15.46106|15.821426|15.384829|15.800633|143328
2014-06-09|15.80756|15.890719|15.620445|15.668958|163033
2014-06-16|15.641238|15.869933|15.551147|15.821423|169072
2014-06-23|15.884035|15.9536085|15.654435|15.835331|138262
2014-06-30|15.800542|16.051014|15.77967|16.030142|129849
2014-07-07|16.009272|16.009272|15.626609|15.786632|154461
2014-07-14|15.939699|16.030148|15.744887|15.939699|163281
2014-07-21|15.856209|16.044064|15.828378|15.925784|121715
2014-07-28|15.911871|15.99536|15.390057|15.459631|258764
2014-08-04|15.515288|15.605737|15.362225|15.57095|238980
2014-08-11|15.598777|15.856205|15.536159|15.710097|158932
2014-08-18|15.786628|16.183207|15.77967|16.085802|164837
2014-08-25|16.162338|16.308447|16.113636|16.252787|126547
2014-09-01|16.301487|16.405848|16.183208|16.32236|121658
2014-09-08|16.308447|16.391937|16.13451|16.27366|183373
2014-09-15|16.273653|16.614573|16.217995|16.45455|245780
2014-09-22|16.487629|16.529547|16.117357|16.271055|239820
2014-09-29|16.110367|16.29201|15.886805|16.264063|282775
2014-10-06|16.37585|16.37585|15.7680435|15.775032|362731
2014-10-13|15.782013|15.879822|15.055441|15.593384|450278
2014-10-20|15.5584545|16.145304|15.5584545|16.138317|313146
2014-10-27|16.082417|16.676249|16.05447|16.65529|216360
2014-11-03|16.697218|16.913794|16.592424|16.871876|196551
2014-11-10|16.871876|16.983656|16.788042|16.809|158687
2014-11-17|16.760094|17.018587|16.718178|16.913794|107611
2014-11-24|16.969683|17.123383|16.95571|17.046532|72293
2014-12-01|16.955711|17.402834|16.885849|17.339958|136371
2014-12-08|17.318998|17.514614|16.84393|16.86489|292281
2014-12-15|16.962692|17.332966|16.543514|17.242144|240597
2014-12-22|17.379385|17.611113|17.337255|17.519827|70325
2014-12-29|17.50578|17.653242|17.231922|17.36534|112806
2015-01-05|17.252995|17.288105|16.66315|16.937006|218808
2015-01-12|16.937002|17.021265|16.192673|16.494617|303035
2015-01-19|16.543768|16.894867|16.312042|16.691229|219997
2015-01-26|16.663147|16.78252|16.150543|16.157564|263121
2015-02-02|16.199696|17.119574|16.0733|16.951046|280166
2015-02-09|16.8738|17.2249|16.824648|17.154678|177082
2015-02-16|17.126596|17.252993|16.901892|17.161705|116013
2015-02-23|17.140633|17.27405|17.028282|17.098501|152653
2015-03-02|17.105534|17.316193|16.98616|17.014248|206011
2015-03-09|17.028282|17.210855|16.72634|17.077438|204185
2015-03-16|17.147667|17.400457|17.105536|17.351303|210776
2015-03-23|17.380825|17.465405|16.760586|16.866308|159996
2015-03-30|16.99317|17.15528|16.859255|17.063652|128849
2015-04-06|16.922697|17.14119|16.887455|17.084803|108317
2015-04-13|17.056608|17.296247|16.943836|17.00727|193277
2015-04-20|17.070704|17.183475|16.950886|17.112993|121652
2015-04-27|17.134136|17.218712|16.943832|17.15528|176532
2015-05-04|17.225765|17.45131|16.964983|17.45131|181716
2015-05-11|17.45131|17.500645|17.183475|17.409018|171486
2015-05-18|17.416063|17.66275|17.39492|17.521788|129109
2015-05-25|17.493591|17.535881|17.296244|17.338531|140027
2015-06-01|17.430162|17.585224|17.268053|17.472452|180261
2015-06-08|17.50064|17.761425|17.31034|17.648653|215643
2015-06-15|17.535883|17.838953|17.437208|17.437208|249563
2015-06-22|17.768282|17.874468|17.548834|17.619623|175210
2015-06-29|17.428497|17.563|17.187813|17.442656|206752
2015-07-06|17.244444|17.485128|17.074549|17.442656|220448
2015-07-13|17.591314|18.030212|17.55592|17.97358|193112
2015-07-20|18.02313|18.136393|17.754128|17.782444|154914
2015-07-27|17.662107|17.924028|17.591316|17.846159|142309
2015-08-03|17.846159|17.973581|17.690422|17.839083|152070
2015-08-10|17.959425|18.016058|17.414343|17.874477|234274
2015-08-17|17.796604|17.938185|16.734755|16.734755|301846
2015-08-24|15.708299|16.840939|13.110306|16.727674|511213
2015-08-31|16.621479|16.692268|15.927738|16.033924|312156
2015-09-07|16.345411|16.663967|16.154278|16.366648|163931
2015-09-14|16.331253|16.77015|16.012697|16.041014|261406
2015-09-21|16.226162|16.368433|15.849138|16.226162|254011
2015-09-28|16.112345|16.190594|15.635733|16.147913|279632
2015-10-05|16.261726|16.688543|16.254612|16.532043|218833
2015-10-12|16.524935|16.781025|16.26173|16.752571|204722
2015-10-19|16.645864|17.179388|16.638752|17.172274|192954
2015-10-26|17.172274|17.463932|16.94464|17.129593|276555
2015-11-02|17.172272|17.762703|17.16516|17.591974|286904
2015-11-09|17.61332|17.656002|16.96598|17.015776|248340
2015-11-16|16.965977|17.620428|16.930407|17.549292|262948
2015-11-23|17.542187|17.599096|17.27898|17.485277|115162
2015-11-30|17.542177|17.705791|17.115362|17.627542|224332
2015-12-07|17.606205|17.620434|16.588959|16.681435|281407
2015-12-14|16.695663|17.449707|16.53205|16.574732|451999
2015-12-21|16.814587|17.279871|16.6929|17.186815|162288
2015-12-28|17.115234|17.372929|17.022179|17.05797|133281
2016-01-04|16.707212|16.843218|15.783806|15.819597|397767
2016-01-11|15.905501|16.098774|15.125261|15.332848|466771
2016-01-18|15.497479|15.554747|14.695763|15.232627|342290
2016-01-25|15.168204|15.554745|14.889033|15.547587|400587
2016-02-01|15.476007|15.561904|14.638499|14.996408|501167
2016-02-08|14.781663|14.874719|13.979945|14.667131|657151
2016-02-15|14.91767|15.175367|14.76735|15.017886|348316
2016-02-22|15.196838|15.397267|14.6385|15.261264|400794
2016-02-29|15.2469425|16.027185|15.089462|15.948445|408285
2016-03-07|15.841074|16.120243|15.50464|16.098768|376873
2016-03-14|16.048662|16.33499|15.884023|16.270565|334317
2016-03-21|16.292458|16.421877|15.889819|16.04081|195379
2016-03-28|16.062372|16.342781|15.932954|16.32121|203894
2016-04-04|16.306833|16.342785|15.710069|15.853867|245590
2016-04-11|15.925765|16.60881|15.904196|16.465012|269255
2016-04-18|16.385921|16.98988|16.371542|16.93236|294511
2016-04-25|16.860462|17.090542|16.608814|16.759804|271939
2016-05-02|16.774181|16.932364|16.436256|16.630384|220180
2016-05-09|16.601624|16.831701|16.421875|16.450634|182293
2016-05-16|16.450632|16.78137|16.371542|16.6879|278121
2016-05-23|16.651947|17.191195|16.601618|17.119293|210691
2016-05-30|17.205576|17.205576|16.723846|16.903597|193647
2016-06-06|16.910791|17.083347|16.601622|16.65195|190820
2016-06-13|16.55848|16.752611|16.091133|16.256502|298997
2016-06-20|16.603651|16.863873|15.902495|15.960323|404540
2016-06-27|15.721782|16.553047|15.410961|16.437393|468175
2016-07-04|16.278372|16.589195|16.018148|16.567509|239177
2016-07-11|16.654253|17.203611|16.603653|17.001217|284744
2016-07-18|17.008444|17.131327|16.957844|17.116869|161557
2016-07-25|17.087954|17.174694|16.986757|17.095182|209732
2016-08-01|17.109642|17.362637|16.863876|17.362637|195536
2016-08-08|17.413235|17.43492|17.174696|17.24698|164806
2016-08-15|17.312037|17.398777|17.246983|17.355408|137695
2016-08-22|17.326494|17.557802|17.283125|17.427692|178875
2016-08-29|17.471056|17.810791|17.449371|17.760193|266075
2016-09-05|17.75297|17.781883|17.37709|17.37709|237513
2016-09-12|17.297583|17.637316|17.022903|17.073502|397123
2016-09-19|17.148283|17.48803|17.148283|17.327097|251694
