Symbol=XLE
2007-12-10|49.347656|50.101402|48.32334|49.251022|85914
2007-12-17|49.15439|51.087063|48.014107|51.087063|94765
2007-12-24|51.405888|52.058228|50.89564|51.90968|54386
2007-12-31|51.95488|52.1551|50.05598|50.05598|72084
2008-01-07|50.37893|50.77292|48.00208|48.828808|131930
2008-01-14|49.364895|49.8816|43.36463|44.50139|170275
2008-01-21|41.20738|46.2259|40.671295|44.372208|158744
2008-01-28|44.30115|46.63925|44.016964|46.08379|113543
2008-02-04|46.161304|46.374447|43.22899|45.11497|116296
2008-02-11|45.147274|47.911655|44.66932|47.052628|124380
2008-02-18|47.8277|49.23573|47.25932|48.3767|92805
2008-02-25|48.34438|51.037716|48.32501|49.119446|89225
2008-03-03|49.151764|50.204556|47.239944|47.640396|133535
2008-03-10|47.737286|49.70723|46.99452|48.286285|138186
2008-03-17|46.697395|48.635044|44.46909|45.735023|140208
2008-03-24|46.235954|48.794548|46.093452|47.5444|100810
2008-03-31|47.69336|50.666504|47.42131|50.077057|117288
2008-04-07|50.69888|51.527996|49.960453|50.20012|91327
2008-04-14|50.264893|54.948082|50.264893|54.144875|91534
2008-04-21|54.255005|55.246056|52.62917|53.68499|127243
2008-04-28|53.892265|54.27444|50.802532|52.771675|134569
2008-05-05|52.87531|55.129456|52.862354|54.90922|102038
2008-05-12|54.48172|57.6168|53.91818|57.6168|119203
2008-05-19|57.629753|59.216724|55.55697|55.874367|155877
2008-05-26|55.647655|56.696995|54.87684|55.705948|114670
2008-06-02|55.433918|58.115574|54.01535|55.718918|177520
2008-06-09|56.094593|57.603836|55.09059|56.094593|137625
2008-06-16|56.4185|58.037857|55.194263|55.544044|131049
2008-06-23|55.61927|57.898857|55.24908|56.66489|161598
2008-06-30|57.18443|58.55477|54.287857|55.138645|131151
2008-07-07|54.73601|55.632263|51.26143|53.125366|193352
2008-07-14|53.25525|54.080048|48.09209|49.94303|196694
2008-07-21|50.332703|51.43677|46.663284|47.936214|228289
2008-07-28|48.3064|50.391148|46.949043|48.312897|160400
2008-08-04|48.384365|48.41684|45.27997|46.098286|201962
2008-08-11|46.55939|47.741398|45.240997|45.981377|186460
2008-08-18|46.325592|49.819656|44.390217|48.4623|181178
2008-08-25|48.592186|49.949547|47.65048|48.48178|124206
2008-09-01|46.82564|46.884094|43.390026|44.43565|205389
2008-09-08|45.50076|45.65014|41.07798|44.76688|281000
2008-09-15|42.61719|50.722378|39.655678|46.273617|291583
2008-09-22|46.494495|47.289387|43.015224|44.109825|158386
2008-09-29|42.995686|45.55627|37.457527|37.79633|221214
2008-10-06|36.33034|37.320698|25.306145|28.277206|346714
2008-10-13|29.541218|37.1057|26.231352|29.932148|313743
2008-10-20|31.098406|33.417915|26.843796|28.440088|292626
2008-10-27|28.146906|34.29101|26.570156|33.489605|274073
2008-11-03|32.968357|34.72754|30.622782|32.479694|193437
2008-11-10|33.437466|33.82188|28.0231|31.12447|236699
2008-11-17|30.81173|31.899815|25.94466|28.941784|287614
2008-11-24|29.723635|33.522163|29.202394|32.75985|157424
2008-12-01|31.437216|31.437216|26.40726|28.772383|224660
2008-12-08|29.938658|33.09215|29.65849|31.456764|215391
2008-12-15|32.08225|32.929264|29.834406|29.971231|211267
2008-12-22|30.316643|30.42798|28.764462|29.576572|71914
2008-12-29|30.290445|33.18523|29.838547|32.84467|88808
2009-01-05|32.772617|34.83564|31.731281|31.855717|208454
2009-01-12|31.41692|31.521708|28.816853|30.480371|209593
2009-01-19|29.956438|31.240099|28.790663|30.820944|185101
2009-01-26|31.043627|32.54341|30.506584|30.729258|207926
2009-02-02|30.087421|32.615448|29.877844|32.399323|179134
2009-02-09|32.556496|33.250725|29.687912|30.775093|215844
2009-02-16|29.701014|29.8713|27.094398|27.755878|173399
2009-02-23|28.26018|28.64659|26.380533|26.937223|187394
2009-03-02|26.321579|26.832426|24.49433|25.40468|231083
2009-03-09|25.116514|27.729677|24.946234|27.179539|183535
2009-03-16|27.166435|30.139812|27.0551|28.161928|175562
2009-03-23|28.984707|30.709442|28.918879|29.274359|172933
2009-03-30|28.537071|30.505371|27.299479|30.294718|162689
2009-04-06|29.899734|30.163054|28.273746|30.018227|92411
2009-04-13|29.406017|30.288134|28.978128|30.136724|99884
2009-04-20|29.386267|30.571194|28.234251|30.327627|90928
2009-04-27|29.675922|31.433567|29.29411|31.111002|106658
2009-05-04|31.459896|34.461716|31.341402|34.125988|119645
2009-05-11|33.573036|33.632282|31.328253|31.598152|119915
2009-05-18|32.085278|33.908752|31.62447|31.999699|94937
2009-05-25|31.789055|34.158916|31.367748|34.020676|95923
2009-06-01|34.67896|37.990177|33.322872|34.30373|132503
2009-06-08|33.994328|36.087704|33.566437|35.225338|103089
2009-06-15|34.619713|34.73162|32.13794|32.394676|127078
2009-06-22|32.057358|32.057358|30.64141|31.686829|114476
2009-06-29|31.891935|32.50066|30.522305|30.542152|80677
2009-07-06|29.85403|30.237793|28.88801|29.556284|137361
2009-07-13|29.549665|32.235996|28.980639|32.05735|114720
2009-07-20|32.480816|33.923233|32.057358|33.8703|96714
2009-07-27|33.949688|34.18788|32.31539|33.49314|93216
2009-08-03|34.06878|34.591484|33.40712|33.632084|86930
2009-08-10|33.539482|34.095276|33.1491|33.552715|83687
2009-08-17|32.74549|34.770164|32.24925|34.637833|84253
2009-08-24|34.962044|35.372272|33.82399|34.52535|85568
2009-08-31|33.976166|34.201126|33.023376|33.718117|69393
2009-09-07|34.406246|36.053776|34.287148|35.464897|70900
2009-09-14|35.061283|37.23814|34.942184|36.510315|92718
2009-09-21|36.067722|37.06462|35.303436|35.59586|106140
2009-09-28|35.615803|36.32028|34.120457|34.539154|99234
2009-10-05|34.585686|37.48998|34.45941|37.32383|109509
2009-10-12|37.616245|39.37743|37.244072|39.204636|102659
2009-10-19|39.271076|40.248035|38.413742|38.746044|105593
2009-10-26|38.77265|39.64992|36.47314|36.719044|127812
2009-11-02|36.978233|38.320717|36.346863|37.935253|115851
2009-11-09|38.460278|39.18469|37.543133|38.06152|97677
2009-11-16|38.520092|39.297672|37.310524|37.616238|94303
2009-11-23|38.327354|38.76599|37.283936|37.895367|60897
2009-11-30|37.682697|38.573257|36.911766|37.15102|100527
2009-12-07|36.85195|37.51655|36.001263|36.905117|89949
2009-12-14|37.47668|38.048233|37.137737|37.317177|84065
2009-12-21|37.787563|38.716377|37.767513|38.629513|41953
2009-12-28|38.92353|38.930214|38.05485|38.094944|27550
2010-01-04|38.70302|40.326782|38.616154|40.29337|89442
2010-01-11|40.553963|40.67424|39.10394|39.598415|97708
2010-01-18|39.491516|40.02609|37.5136|37.620514|78490
2010-01-25|37.874435|38.288727|36.230625|36.417725|131266
2010-02-01|36.852062|38.322136|35.19489|36.243988|147365
2010-02-08|36.25066|37.21289|35.90319|37.14607|124633
2010-02-15|37.620506|38.46246|37.580414|38.328815|71043
2010-02-22|38.422363|38.429043|36.564728|37.51359|94276
2010-03-01|37.68733|38.94357|37.653915|38.856705|79145
2010-03-08|38.96362|39.32445|38.53596|39.09058|73381
2010-03-15|38.94357|39.70533|37.927883|38.275352|101346
2010-03-22|37.926575|38.603832|37.363308|37.60471|101641
2010-03-29|37.846107|39.341446|37.819286|39.254276|65691
2010-04-05|39.495674|40.186348|39.073227|40.119293|87475
2010-04-12|40.085762|40.595387|39.50238|39.763897|94080
2010-04-19|39.401787|41.634735|39.28109|41.634735|96085
2010-04-26|41.708492|41.77555|39.918114|40.172924|133537
2010-05-03|40.347275|40.95078|35.06331|36.873806|179172
2010-05-10|38.308784|38.965927|37.121902|37.71199|120874
2010-05-17|37.832695|38.127743|34.204994|35.586338|177749
2010-05-24|35.512577|36.303833|33.628323|35.57293|156944
2010-05-31|34.98284|35.9015|33.82278|34.567097|127545
2010-06-07|34.707905|36.44464|33.99041|36.424526|131055
2010-06-14|36.873817|37.52425|36.21667|37.28956|86393
2010-06-21|38.079296|38.193813|34.872906|35.357906|93409
2010-06-28|35.51955|35.51955|32.71059|33.26295|92362
2010-07-05|33.842285|35.49937|33.215824|35.44548|60192
2010-07-12|35.31075|36.044987|34.589985|34.84596|67355
2010-07-19|34.98742|36.38853|34.56304|36.226864|92821
2010-07-26|36.247078|36.860065|35.85638|36.267284|65498
2010-08-02|36.94763|37.931103|36.893738|37.479782|81967
2010-08-09|37.654903|37.769417|35.634068|35.93719|62159
2010-08-16|35.741867|36.718605|34.872906|35.155823|75920
2010-08-23|35.223186|35.51284|33.90291|35.0952|72936
2010-08-30|35.027832|36.671448|34.226234|36.50978|68964
2010-09-06|36.2336|36.799435|35.849644|36.725338|36131
2010-09-13|37.04867|37.2036|36.17971|36.30096|68334
2010-09-20|36.5829|37.58443|36.42049|37.40172|89299
2010-09-27|37.49644|38.538574|36.914474|38.443836|92143
2010-10-04|38.261124|39.64161|37.679153|39.492733|79875
2010-10-11|39.519825|40.2439|38.998753|40.067955|65972
2010-10-18|39.96644|40.473972|39.046116|40.12885|62811
2010-10-25|40.44013|40.798786|39.546875|40.08824|55890
2010-11-01|40.48751|42.16575|39.97321|42.16575|78989
2010-11-08|41.92213|43.234947|41.895065|42.59207|85745
2010-11-15|42.855988|43.045464|41.252182|43.03193|78682
2010-11-22|42.795082|42.923656|41.671745|42.301083|69878
2010-11-29|42.091305|44.6222|41.705585|44.540993|81666
2010-12-06|44.50715|45.339508|44.013157|44.595127|67311
2010-12-13|44.872578|45.319206|44.155266|44.58836|57863
2010-12-20|44.95664|45.87426|44.705143|45.819885|31317
2010-12-27|45.602375|46.56078|45.48003|46.39085|25246
2011-01-03|46.83266|47.02978|45.88105|46.411232|58553
2011-01-10|46.268497|48.035767|45.874256|48.022175|58723
2011-01-17|47.988174|48.423195|46.717102|47.648315|65398
2011-01-24|47.57357|48.9602|47.14535|48.334858|91818
2011-01-31|48.749474|50.863403|48.40962|50.387596|86909
2011-02-07|50.59832|51.1285|49.517563|50.374012|83759
2011-02-14|50.285633|52.474323|50.285633|52.351974|65766
2011-02-21|52.589886|53.269604|51.597496|52.977325|91174
2011-02-28|53.181248|53.752213|51.855797|53.249218|76567
2011-03-07|53.602665|53.847366|49.639904|51.05372|104763
2011-03-14|50.809025|52.243237|49.551544|51.244045|114919
2011-03-21|52.309967|53.810387|52.20767|53.667164|64260
2011-03-28|53.53761|55.222168|53.285263|54.5538|81905
2011-04-04|54.80614|55.174427|53.694466|54.369656|77190
2011-04-11|54.390106|54.49241|51.355175|52.64417|118391
2011-04-18|51.859856|54.008183|51.28015|53.86496|70141
2011-04-25|53.892246|54.908443|53.182964|54.88798|59906
2011-05-02|55.00392|55.106224|50.18213|51.01418|155951
2011-05-09|51.252872|52.398647|49.636513|50.32534|158030
2011-05-16|50.113945|51.39612|49.295532|50.89825|130796
2011-05-23|50.011623|52.596436|49.78656|52.064465|105491
2011-05-30|52.74646|52.964706|50.448097|51.32789|93407
2011-06-06|51.21877|51.430195|49.92977|50.011616|105900
2011-06-13|50.038906|50.516308|48.572586|48.88631|138655
2011-06-20|48.80646|50.70943|48.224613|48.553185|121626
2011-06-27|48.38206|52.119556|48.265694|52.064793|91179
2011-07-04|52.13324|53.153175|51.8252|52.63294|61602
2011-07-11|51.879944|52.673985|51.133812|52.61238|109853
2011-07-18|52.386524|54.64545|52.01688|54.577|79293
2011-07-25|53.899303|54.741272|51.996334|52.33175|93126
2011-08-01|53.255848|53.290066|44.13116|46.59544|205686
2011-08-08|44.706177|46.444862|41.824337|45.83564|224349
2011-08-15|46.444847|47.64276|43.124912|43.2892|145486
2011-08-22|44.610332|45.73295|42.782658|45.048428|129875
2011-08-29|45.760323|47.676987|44.938896|45.329075|122011
2011-09-05|43.884727|46.930855|43.515083|44.418655|91409
2011-09-12|43.645157|46.38325|43.357655|45.924614|120044
2011-09-19|44.977913|46.159916|40.036873|40.33925|138638
2011-09-26|40.634747|43.52103|39.82384|40.208675|142571
2011-10-03|39.748257|42.730755|37.28804|41.851124|162202
2011-10-10|42.627655|45.78195|42.62078|45.768204|90742
2011-10-17|45.6445|47.30068|44.386906|47.10826|113338
2011-10-24|47.25259|50.29693|46.37983|50.193848|111766
2011-10-31|49.341698|49.376057|45.589527|48.970604|116271
2011-11-07|48.98435|50.09763|47.70614|49.657818|92648
2011-11-14|49.35546|49.46542|46.544773|46.8334|106485
2011-11-21|45.988117|46.28362|43.86464|43.86464|67642
2011-11-28|45.465843|49.163033|45.087875|48.393356|100598
2011-12-05|49.272972|49.595963|47.025795|48.235287|78528
2011-12-12|47.65117|48.07724|44.984795|45.452095|104357
2011-12-19|45.837723|48.087513|44.719734|48.032303|53428
2011-12-26|47.928772|48.37735|47.176544|47.707935|31233
2012-01-02|48.7224|49.274498|48.30833|48.611984|59841
2012-01-09|48.71548|49.67475|47.438763|47.92185|75070
2012-01-16|48.46015|49.440117|47.997772|49.260685|56586
2012-01-23|49.433224|50.489113|48.79832|49.329712|69445
2012-01-30|48.76381|50.268265|48.39804|50.219955|71550
2012-02-06|49.93702|51.275852|49.861107|50.4063|66403
2012-02-13|50.91698|51.945255|50.420094|51.669212|70796
2012-02-20|52.014267|52.794098|51.793427|52.60777|53087
2012-02-27|52.400738|52.66298|51.37246|51.579494|73562
2012-03-05|51.358654|51.669212|50.088837|51.19993|65986
2012-03-12|51.15163|51.779636|50.682346|51.62091|82674
2012-03-19|51.79258|52.28446|49.29163|50.06062|77505
2012-03-26|50.504005|50.573284|48.612698|49.707302|67330
2012-04-02|49.5826|50.56635|48.778973|48.84132|57292
2012-04-09|48.093117|48.591923|47.178642|47.59431|77374
2012-04-16|47.788296|48.578068|47.074726|47.774437|74743
2012-04-23|46.977734|49.222363|46.887672|49.049164|59650
2012-04-30|49.000664|50.413944|47.08858|47.3172|72175
2012-05-07|47.04008|47.5181|46.02169|46.65212|84941
2012-05-14|46.077118|46.153324|44.109608|44.296658|84707
2012-05-21|44.359|46.014755|44.185802|45.121063|80583
2012-05-28|45.64066|46.201817|42.924946|42.98037|83486
2012-06-04|43.146633|45.640656|42.33608|44.684616|85891
2012-06-11|45.141846|45.509018|43.92947|45.460526|72902
2012-06-18|45.22762|46.24397|43.626514|44.162537|86060
2012-06-25|43.508183|46.292706|42.791164|46.20221|79742
2012-07-02|46.2022|47.82418|45.714905|46.146507|53579
2012-07-09|46.11169|46.52241|44.997883|46.48064|78907
2012-07-16|46.334484|47.92166|46.06299|47.886856|72491
2012-07-23|46.891376|49.070263|46.05602|48.88231|64279
2012-07-30|48.812695|49.334793|47.448277|49.035454|67710
2012-08-06|49.125954|50.476448|49.07722|50.37899|50984
2012-08-13|50.37203|50.664402|49.891697|50.518215|40930
2012-08-20|50.385944|50.838432|49.467052|50.1075|37657
2012-08-27|50.163177|50.46948|49.153793|49.79423|37175
2012-09-03|49.745502|51.144726|49.007607|51.130802|42944
2012-09-10|51.061176|53.845703|50.887146|53.30272|51103
2012-09-17|53.086933|53.469803|51.360527|51.987045|59352
2012-09-24|51.765293|52.191833|50.723415|51.345745|53462
2012-10-01|51.702362|52.114914|50.814312|51.45063|57754
2012-10-08|51.16395|52.010044|50.373806|50.73741|49958
2012-10-15|50.64651|52.576435|50.282906|51.625458|60294
2012-10-22|51.646454|51.81427|49.660587|50.317883|57769
2012-10-29|50.520645|50.828316|49.520718|49.688538|31881
2012-11-05|49.59064|51.08703|48.352974|48.632675|64221
2012-11-12|48.82147|49.1641|47.388012|48.192146|72254
2012-11-19|48.849445|50.07313|48.765537|50.07313|29541
2012-11-26|49.63959|50.14305|48.548767|49.688538|48082
2012-12-03|50.066135|50.136055|49.20606|50.038162|52184
2012-12-10|50.01718|50.919212|49.583652|49.800415|43112
2012-12-17|49.968246|51.317795|49.877342|50.394787|52989
2012-12-24|50.546135|50.59533|49.035088|49.077263|33573
2012-12-31|48.99294|51.930687|48.894547|51.86041|50009
2013-01-07|51.621464|51.811226|50.96785|51.733917|37454
2013-01-14|51.70579|53.055187|51.43873|53.055187|50530
2013-01-21|52.96381|54.151558|52.81622|54.03911|33935
2013-01-28|54.24295|55.23391|53.6315|54.86845|51373
2013-02-04|54.397556|55.24795|54.313217|55.22687|55124
2013-02-11|55.233887|55.88047|54.78409|55.13549|41505
2013-02-18|55.339306|55.82425|53.821236|54.798145|39291
2013-02-25|55.156593|55.325264|53.034103|54.671654|64856
2013-03-04|54.481884|55.606384|54.010998|55.515015|44889
2013-03-11|55.33229|56.32325|55.093334|55.943733|46710
2013-03-18|55.481403|56.08148|54.63426|55.594364|43404
2013-03-25|55.81322|56.385048|55.149616|55.989708|29360
2013-04-01|55.98972|56.152096|53.64593|54.570744|61931
2013-04-08|54.65544|56.208557|54.464836|55.064903|58423
2013-04-15|54.450733|54.47897|51.902214|52.636414|95832
2013-04-22|52.897614|55.23434|52.438736|54.486023|65811
2013-04-29|54.817844|56.25094|54.330723|56.102688|65220
2013-05-06|56.130905|57.23926|56.130905|56.667427|50234
2013-05-13|56.526264|58.037018|56.342712|57.973484|56784
2013-05-20|57.94523|59.26537|57.076893|57.68402|62326
2013-05-27|58.495865|58.757072|56.82273|56.829796|50543
2013-06-03|57.041588|57.4581|55.84145|57.401623|81048
2013-06-10|57.64872|57.66284|55.89794|56.413292|50676
2013-06-17|56.794525|57.818172|54.53545|55.184937|79936
2013-06-24|54.846462|56.27933|53.924313|55.541622|61629
2013-07-01|55.889175|56.740383|55.577065|56.719105|36216
2013-07-08|56.995777|58.137817|56.960308|58.102356|54912
2013-07-15|58.13782|59.386265|57.32917|59.386265|45146
2013-07-22|59.30114|59.556507|58.336433|58.875534|38601
2013-07-29|58.691097|59.478466|57.939194|59.15217|46308
2013-08-05|58.939358|59.159256|58.201645|58.584686|35273
2013-08-12|58.18746|58.577602|57.393|57.61999|39211
2013-08-19|57.47814|58.875557|56.626934|57.995968|45100
2013-08-26|58.159084|58.719467|57.421368|57.861164|49310
2013-09-02|58.442837|59.251488|58.003044|58.790413|30262
2013-09-09|59.003212|59.982105|58.918087|59.549404|44968
2013-09-16|60.010475|60.819126|59.45009|59.613243|47747
2013-09-23|59.732983|60.09643|59.305405|59.540577|40145
2013-09-30|58.82083|59.83277|58.71394|59.67599|48444
2013-10-07|59.05597|60.253193|57.944252|60.067905|56364
2013-10-14|59.711617|61.992043|59.576214|61.956413|57603
2013-10-21|61.927895|62.419605|60.723537|61.7141|55596
2013-10-28|61.749733|62.44099|60.602394|61.343533|46957
2013-11-04|61.64283|62.191555|60.57388|61.678463|58470
2013-11-11|61.785378|62.48376|60.944466|62.46951|41801
2013-11-18|62.733173|62.88283|61.571583|62.875706|47866
2013-11-25|62.81158|62.81158|61.37206|61.6001|30823
2013-12-02|61.664223|62.063297|61.101246|61.578712|52242
2013-12-09|61.7141|61.899387|60.3886|60.666527|61463
2013-12-16|60.99435|62.0063|60.4385|61.764|64185
2013-12-23|62.280807|63.297466|62.037384|63.211548|30085
2013-12-30|63.290295|63.390522|62.108963|62.23784|35969
2014-01-06|62.423992|62.83924|61.65076|62.216366|49541
2014-01-13|62.044518|62.16623|60.920467|61.579147|65537
2014-01-20|62.01591|62.445484|60.340576|60.376377|55610
2014-01-27|60.483738|60.7916|59.4456|59.696182|73541
2014-02-03|59.638935|60.261814|58.550686|60.16874|98214
2014-02-10|60.154434|61.715214|59.624634|61.593506|48060
2014-02-17|61.68656|62.581505|61.579166|61.86555|53695
2014-02-24|62.05168|63.347565|61.98725|62.75332|58053
2014-03-03|62.373867|63.21869|62.151917|63.01822|51494
2014-03-10|62.953796|63.24018|61.550526|61.844067|52427
2014-03-17|62.087482|62.889343|61.708027|62.330902|49580
2014-03-24|62.831722|64.21311|62.392838|64.07641|47119
2014-03-31|64.39297|65.688034|63.88215|64.86783|53497
2014-04-07|64.71672|64.8894|63.47203|63.63751|55867
2014-04-14|64.126755|66.96149|63.824574|66.76003|63982
2014-04-21|66.82482|67.8105|66.70251|67.07664|41161
2014-04-28|67.30685|68.10546|66.63053|67.42915|49687
2014-05-05|67.177345|68.52995|67.05503|67.39318|44822
2014-05-12|67.70256|68.36448|66.86077|67.19893|41447
2014-05-19|67.01185|68.234955|67.01185|67.73852|27715
2014-05-26|67.932785|68.659454|67.67377|68.57311|25829
2014-06-02|68.63787|69.75305|68.29252|69.65233|26355
2014-06-09|69.745865|70.81788|69.2854|70.810684|36676
2014-06-16|71.06251|72.659744|70.73155|72.61658|56069
2014-06-23|73.1778|73.38019|71.298485|72.29597|55870
2014-06-30|72.24539|72.7586|71.96349|72.56343|22775
2014-07-07|72.49114|72.498375|70.93709|71.12502|49446
2014-07-14|71.47197|72.67907|70.965996|71.551476|44327
2014-07-21|71.370766|72.98265|71.262344|72.16586|32625
2014-07-28|72.10803|72.375465|68.681885|69.28182|60205
2014-08-04|69.267395|70.61906|68.29881|69.82396|65725
2014-08-11|70.27931|70.532295|69.02884|69.65769|46383
2014-08-18|69.91068|70.662415|69.54928|70.1203|33493
2014-08-25|70.31546|71.464745|70.29378|71.37077|22307
2014-09-01|71.26957|71.334625|69.26015|70.17089|36894
2014-09-08|69.82395|69.88178|67.41698|67.626595|59355
2014-09-15|67.5543|69.361336|67.21458|67.79283|59675
2014-09-22|68.03268|68.06901|65.75136|66.82663|69430
2014-09-29|65.97659|66.79758|63.048656|64.05854|105504
2014-10-06|64.38547|64.78506|60.040794|60.701942|171151
2014-10-13|60.571186|62.409313|56.31369|60.0844|270810
2014-10-20|60.033535|63.070446|59.735657|62.19134|145808
2014-10-27|61.203247|63.58628|60.258755|63.513626|112909
2014-11-03|63.557217|64.28375|60.6874|63.78244|118558
2014-11-10|64.33462|64.6325|60.992558|62.63453|107509
2014-11-17|62.24946|64.821396|61.92252|64.29829|92244
2014-11-24|64.08761|64.43635|57.81762|57.99199|102643
2014-12-01|57.679573|60.019012|57.156467|58.326187|163401
2014-12-08|57.541527|57.75949|53.68363|53.77808|205001
2014-12-15|54.22125|58.60952|52.681004|58.536865|266242
2014-12-22|58.461876|59.207542|57.69428|58.564224|88279
2014-12-29|58.695816|59.214855|57.299515|58.140217|86663
2015-01-05|57.32875|57.350685|54.52884|55.822796|171603
2015-01-12|55.113678|55.113678|52.416115|54.996716|199232
2015-01-19|54.711597|56.84626|54.04635|56.04211|110582
2015-01-26|56.232178|57.0802|53.519997|55.230648|152769
2015-02-02|55.910526|58.90051|55.530376|58.352222|181546
2015-02-09|58.600796|60.04096|57.32146|59.975166|125981
2015-02-16|59.69003|60.260246|57.942825|58.878567|91021
2015-02-23|58.301056|59.214863|57.708908|57.767387|83847
2015-03-02|57.650406|57.9209|55.99092|56.129826|77351
2015-03-09|56.0348|56.678116|53.96593|54.55808|89779
2015-03-16|54.258354|56.98516|54.090214|56.224876|104490
2015-03-23|56.732018|57.59315|55.996002|56.231525|70125
2015-03-30|56.776188|57.57845|56.67315|57.20308|54742
2015-04-06|57.534283|59.07991|57.269318|58.98423|64456
2015-04-13|59.24186|61.258545|58.29976|60.287006|81862
2015-04-20|60.3532|61.177536|59.624542|60.338478|58743
2015-04-27|60.588737|61.368916|60.06617|60.99355|66260
2015-05-04|61.140755|61.575005|58.763428|60.17658|78810
2015-05-11|60.23544|60.26488|58.741333|59.374302|59929
2015-05-18|59.25655|59.499428|58.351242|59.028378|50221
2015-05-25|58.54999|58.675114|57.39445|57.696213|49700
2015-06-01|57.843414|58.226147|56.48915|57.166283|62212
2015-06-08|56.94547|57.733|56.540653|56.636337|49446
2015-06-15|56.24626|57.497486|55.848812|55.870895|57414
2015-06-22|56.753254|57.31634|55.819717|56.36799|44951
2015-06-29|55.65674|56.012367|54.75283|55.2196|52678
2015-07-06|54.493504|55.18255|53.65628|54.449047|75922
2015-07-13|54.634274|55.449265|53.49328|53.6711|61678
2015-07-20|53.767426|53.774834|51.307625|51.50026|63500
2015-07-27|50.840855|52.97466|50.537083|51.40394|93979
2015-08-03|50.855682|51.17427|49.114555|49.662823|88504
2015-08-10|49.766525|52.411556|49.766525|51.374287|95916
2015-08-17|51.122395|51.737347|47.01778|47.04742|91535
2015-08-24|44.298664|49.21086|43.520718|48.714455|174134
2015-08-31|48.343998|49.536854|46.810326|47.26228|129014
2015-09-07|47.77351|48.914497|46.29911|46.951103|65942
2015-09-14|46.625103|49.22568|46.30652|46.751057|85574
2015-09-21|47.595974|47.715393|45.595703|46.551056|81470
2015-09-28|46.065918|47.685535|44.326878|47.65568|88736
2015-10-05|48.252777|51.99955|48.207993|51.454704|144333
2015-10-12|51.536808|51.91745|50.036602|51.671154|97300
2015-10-19|51.15616|51.424847|50.11124|50.947174|82290
2015-10-26|50.85014|51.320354|48.596107|50.775505|76710
2015-11-02|50.4695|53.686348|50.39486|52.096584|84427
2015-11-09|51.977158|52.551865|48.663277|49.24545|76833
2015-11-16|49.178276|51.223328|49.14096|49.932114|86670
2015-11-23|49.887325|51.59651|49.566387|50.581448|54827
2015-11-30|50.79043|51.26064|47.37952|48.29009|113888
2015-12-07|47.095913|47.573593|44.96876|45.1255|156813
2015-12-14|44.909042|46.81229|43.864124|43.879055|153152
2015-12-21|44.284023|46.91245|43.83968|46.370193|86732
2015-12-28|45.564346|46.445507|44.871468|45.428783|61913
2016-01-04|45.30829|45.775227|42.054768|42.212925|111609
2016-01-11|42.38614|42.5217|39.976128|40.9326|172951
2016-01-18|41.241386|42.265648|37.603775|41.979458|169472
2016-01-25|41.181137|43.884876|39.991196|43.839687|160639
2016-02-01|43.109158|44.058098|40.751858|42.130085|156654
2016-02-08|41.2941|42.175262|39.4414|41.633007|176202
2016-02-15|42.333424|43.862278|41.437202|42.785305|117041
2016-02-22|43.59869|44.073162|41.474865|43.101624|111187
2016-02-29|43.274845|46.56602|42.47653|45.910797|128368
2016-03-07|45.8882|47.123333|44.939255|46.965176|142052
2016-03-14|46.377735|48.411182|45.684856|47.81621|129090
2016-03-21|47.967983|48.309307|45.81382|46.90607|65268
2016-03-28|46.921238|47.497696|45.859325|46.31443|70527
2016-04-04|46.231|47.565968|45.464905|47.308075|81670
2016-04-11|47.68732|48.95403|47.110855|48.195522|94225
2016-04-18|47.201885|51.039936|47.08811|50.850307|94215
2016-04-25|50.67584|52.20044|49.90217|51.19921|92445
2016-05-02|51.10819|51.320576|48.923695|49.50774|76727
2016-05-09|49.227104|50.62275|48.16519|49.295364|65436
2016-05-16|49.940083|50.751694|48.9161|50.18281|76836
2016-05-23|49.887005|51.5178|49.71255|50.918575|55806
2016-05-30|51.039925|51.44193|50.099377|50.471043|57109
2016-06-06|50.964073|53.29269|50.87305|51.100605|78802
2016-06-13|50.8503|51.63915|49.560837|50.736523|78035
2016-06-20|51.803577|52.70451|50.612522|50.986633|68812
2016-06-27|50.291843|52.567074|48.94808|52.376198|77375
2016-07-04|51.673782|52.177692|50.65832|51.696686|56633
2016-07-11|51.971554|53.30768|51.750137|52.857216|57849
2016-07-18|52.704506|52.918285|51.826477|52.16242|45195
2016-07-25|51.818848|51.933365|50.15441|51.444725|68708
2016-08-01|50.99426|51.627968|49.299286|51.55925|108371
2016-08-08|51.918095|52.612885|51.299664|52.452545|78448
2016-08-15|52.75031|54.2086|52.46018|53.758137|70859
2016-08-22|53.292408|53.658886|52.71978|52.971733|69516
2016-08-29|52.819046|53.658894|51.742504|52.742695|55222
2016-09-05|52.88011|54.926296|52.8343|53.21605|67715
2016-09-12|52.84193|54.01772|51.162228|51.498165|106895
2016-09-19|52.231915|53.35336|51.363945|51.95539|82582
2016-09-26|52.132053|54.520893|50.803204|54.236687|115509
2016-10-03|54.328865|54.80509|53.430164|54.236687|61279
2016-10-10|54.23668|55.289005|53.22277|53.61451|60601
2016-10-17|53.629875|54.743637|53.061466|53.914078|55419
2016-10-24|53.914093|54.31351|52.938583|53.284237|74528
2016-10-31|53.092197|53.3764|51.46379|52.055237|85083
2016-11-07|52.646675|54.751316|52.646675|53.353344|90296
