Symbol=XLK
2007-11-19|21.10112|21.10914|20.395344|20.67605|17202
2007-11-26|20.916653|21.766792|20.202854|21.061016|18706
2007-12-03|21.125187|21.75878|20.692093|21.574316|13581
2007-12-10|21.806904|22.15979|21.341732|21.462034|14631
2007-12-17|21.277557|21.694607|20.86853|21.670547|12231
2007-12-24|21.971897|22.100811|21.585154|21.641552|5984
2007-12-31|21.7463|21.7463|20.142923|20.255724|15150
2008-01-07|20.11069|20.344349|19.377487|19.562803|25927
2008-01-14|19.820631|20.02206|18.612057|18.612057|24665
2008-01-21|16.517193|19.14383|15.920963|18.40257|25390
2008-01-28|18.33006|19.063261|18.18503|19.055204|21328
2008-02-04|19.087427|19.087427|17.612965|17.96748|21804
2008-02-11|18.064169|18.869886|18.03194|18.305883|19690
2008-02-18|18.338114|18.52343|17.749943|18.120571|14547
2008-02-25|18.056108|18.571766|17.846622|17.846622|15298
2008-03-03|17.870806|18.14475|17.476006|17.741892|20160
2008-03-10|17.693533|18.265593|17.492105|17.685478|31174
2008-03-17|17.065088|18.39452|17.008688|18.040005|26226
2008-03-24|18.351143|18.778286|18.00459|18.077124|25383
2008-03-31|18.149662|18.971716|18.020712|18.729935|27761
2008-04-07|18.802464|18.955591|18.173834|18.206072|15538
2008-04-14|18.206072|19.302143|17.98041|19.19737|17036
2008-04-21|19.149017|19.801825|19.020067|19.342442|23068
2008-04-28|19.705116|20.156439|19.181255|19.979134|30494
2008-05-05|20.01943|20.180618|19.576166|19.745413|20131
2008-05-12|19.826004|20.551348|19.76153|20.446575|17798
2008-05-19|20.53523|20.704477|19.592287|19.729296|17320
2008-05-26|19.697056|20.511051|19.697056|20.430456|12823
2008-06-02|20.374046|20.559412|19.874367|19.922722|23871
2008-06-09|20.067785|20.067785|19.245733|19.713175|22344
2008-06-16|19.66482|19.890482|18.995895|19.140963|23727
2008-06-23|19.19558|19.454216|18.298439|18.54091|29550
2008-06-30|18.42776|18.637901|17.967066|18.064054|24805
2008-07-07|18.26611|18.500498|17.71651|17.95898|39312
2008-07-14|18.120625|18.443918|17.441708|18.427753|52488
2008-07-21|18.209528|18.411587|17.579105|18.072128|37392
2008-07-28|18.080208|18.298431|17.67609|17.861984|31730
2008-08-04|17.926647|18.920774|17.781166|18.872282|30322
2008-08-11|18.920776|19.260235|18.791458|19.17941|26163
2008-08-18|19.20366|19.20366|18.443918|18.831871|22804
2008-08-25|18.775291|18.936937|18.387339|18.387339|30833
2008-09-01|18.807623|18.856115|17.174988|17.393211|28470
2008-09-08|17.853909|17.853909|16.940601|17.57911|45217
2008-09-15|16.90827|17.967054|15.340293|16.851692|103757
2008-09-22|17.071705|17.152805|16.268808|16.868954|64201
2008-09-29|16.479666|16.576986|15.044182|15.109062|68253
2008-10-06|14.719782|14.817104|12.116449|12.895016|113714
2008-10-13|13.608701|14.963082|12.286757|13.414059|94297
2008-10-20|13.624921|13.949325|11.5892935|12.213769|72932
2008-10-27|12.084007|13.803344|11.840706|13.50327|80009
2008-11-03|13.535713|14.152079|12.392192|12.846356|49166
2008-11-10|13.1545315|13.1545315|11.248666|12.011013|54778
2008-11-17|11.808264|12.067786|10.4944315|11.264889|65077
2008-11-24|11.491973|12.432741|11.394652|12.367861|35417
2008-12-01|12.140779|12.246209|11.370321|12.189438|44426
2008-12-08|12.481402|13.040997|11.929917|12.448962|50089
2008-12-15|12.562503|12.951787|12.124558|12.384082|49713
2008-12-22|12.466646|12.515567|12.067126|12.173121|17280
2008-12-29|12.287268|13.102613|12.001897|13.037386|15899
2009-01-05|12.955855|13.412449|12.629715|12.678637|30557
2009-01-12|12.719403|12.719403|11.716526|12.181273|37395
2009-01-19|12.156816|12.360652|11.659454|12.140509|37650
2009-01-26|12.213884|12.866161|11.969281|11.969281|30769
2009-02-02|11.9040575|13.135231|11.871444|13.021082|33665
2009-02-09|13.053695|13.159689|12.230194|12.54818|28810
2009-02-16|12.2302|12.262813|11.586075|11.85514|32017
2009-02-23|11.90406|11.977441|11.276243|11.512693|54854
2009-03-02|11.365929|11.634994|10.738112|11.129478|51488
2009-03-09|10.901181|12.067127|10.664731|11.985592|63250
2009-03-16|12.083435|12.75202|11.838832|12.262812|32718
2009-03-23|12.627833|13.283399|12.504915|12.963811|35555
2009-03-30|12.758942|13.791458|12.439354|13.693122|39907
2009-04-06|13.562012|13.873406|13.168673|13.709515|42052
2009-04-13|13.750491|13.988133|13.332567|13.897992|40639
2009-04-20|13.676739|14.135634|13.365344|14.012716|28661
2009-04-27|13.906188|14.479808|13.76688|14.324111|33200
2009-05-04|14.422443|14.660085|13.881601|14.004519|41525
2009-05-11|13.873409|14.192997|13.619378|13.766879|38479
2009-05-18|13.930765|14.389661|13.684929|13.881598|32044
2009-05-25|13.734104|14.488006|13.6849375|14.463421|25033
2009-06-01|14.660082|15.0862|14.5699415|15.028838|39578
2009-06-08|14.881338|15.266482|14.6846695|15.061619|30054
2009-06-15|14.946891|15.020643|14.651886|14.848557|39514
2009-06-22|14.77582|15.022769|14.430091|14.948684|37792
2009-06-29|14.981609|15.203862|14.677037|14.677037|33389
2009-07-06|14.611187|14.718199|14.117289|14.430092|43023
2009-07-13|14.413624|15.64014|14.24899|15.64014|50456
2009-07-20|15.722463|16.3563|15.640145|16.175203|67893
2009-07-27|16.199894|16.512695|15.961175|16.216356|35766
2009-08-03|16.422148|16.463306|16.068188|16.290442|40604
2009-08-10|16.20813|16.422153|15.977644|16.224592|32155
2009-08-17|15.96941|16.562088|15.804777|16.537394|25040
2009-08-24|16.586779|16.932508|16.356293|16.69379|35000
2009-08-31|16.504467|16.660868|16.059958|16.537394|44014
2009-09-07|16.619709|17.064219|16.529161|17.031292|37671
2009-09-14|16.883116|17.278234|16.874884|17.195919|32207
2009-09-21|17.144032|17.548878|16.978786|17.003574|33027
2009-09-28|17.102713|17.416674|16.598719|16.730913|54436
2009-10-05|16.772232|17.36711|16.65656|17.36711|33870
2009-10-12|17.433199|17.689327|17.28448|17.449724|30918
2009-10-19|17.499296|17.92893|17.433199|17.623228|52132
2009-10-26|17.664545|17.838053|17.011833|17.028358|55082
2009-11-02|17.044878|17.598444|16.90442|17.557133|51420
2009-11-09|17.697592|18.14375|17.64802|18.094175|29813
2009-11-16|18.176798|18.375092|17.854574|17.920671|33337
2009-11-23|18.10244|18.267683|17.73064|17.937195|23013
2009-11-30|17.928936|18.5486|17.813265|18.358568|38191
2009-12-07|18.375093|18.507288|18.077654|18.375093|37966
2009-12-14|18.515554|18.556864|18.226377|18.449457|33723
2009-12-21|18.631784|19.087837|18.582033|19.079544|17166
2009-12-28|19.112707|19.220503|18.963457|19.013206|24429
2010-01-04|19.187334|19.320005|18.888828|19.104418|57640
2010-01-11|19.187336|19.195627|18.731285|18.789328|56075
2010-01-18|18.830788|19.112709|17.935268|17.960144|68686
2010-01-25|18.12598|18.283524|17.296797|17.379713|117187
2010-02-01|17.462633|17.835768|17.17242|17.470926|87429
2010-02-08|17.495802|17.744558|17.371426|17.711391|79572
2010-02-15|17.819185|18.184027|17.769434|18.092815|31668
2010-02-22|18.184027|18.192318|17.661638|17.985022|46421
2010-03-01|18.076231|18.52399|18.043064|18.499115|32437
2010-03-08|18.532278|19.038078|18.5074|18.86395|47682
2010-03-15|18.79761|19.154158|18.706398|18.897112|38751
2010-03-22|18.86579|19.448065|18.849154|19.131973|37197
2010-03-29|19.215162|19.37321|19.048796|19.181889|26846
2010-04-05|19.248419|19.53956|19.073738|19.53124|29576
2010-04-12|19.54789|20.013712|19.481342|19.739208|49771
2010-04-19|19.705938|20.055305|19.564528|20.03035|42141
2010-04-26|20.071936|20.09689|19.448067|19.456385|70423
2010-05-03|19.514605|19.797426|17.16886|18.092186|85934
2010-05-10|18.874105|19.356565|18.441557|18.641195|76001
2010-05-17|18.691101|18.882421|17.351864|17.859276|105065
2010-05-24|17.867601|18.167059|17.193823|18.000692|86810
2010-05-31|17.917503|18.441553|17.751137|17.817684|54693
2010-06-07|17.909195|18.117151|17.326916|18.083878|62120
2010-06-14|18.27519|18.674467|18.025644|18.574648|49342
2010-06-21|18.849052|18.882444|17.788897|17.930807|59265
2010-06-28|17.905766|18.047676|16.703701|16.937435|74013
2010-07-05|17.204563|17.85568|16.92909|17.85568|44751
2010-07-12|17.813938|18.423319|17.813938|17.838982|58915
2010-07-19|17.91411|18.52349|17.621943|18.52349|61722
2010-07-26|18.523497|18.740538|18.11446|18.29811|47151
2010-08-02|18.515142|18.74053|18.348188|18.59862|56467
2010-08-09|18.648714|18.757233|17.646992|17.755512|64148
2010-08-16|17.646988|18.18124|17.596903|17.82229|63112
2010-08-23|17.914114|17.955853|17.17952|17.563513|54973
2010-08-30|17.471685|18.1395|17.179518|18.1395|57577
2010-09-06|18.056026|18.273067|17.972551|18.147852|32228
2010-09-13|18.32315|18.849054|18.298107|18.807316|50625
2010-09-20|18.942318|19.386343|18.875296|19.369589|54690
2010-09-27|19.411486|19.579042|19.126638|19.294195|61475
2010-10-04|19.193653|19.570656|19.000963|19.528767|34991
2010-10-11|19.57066|20.19062|19.394722|20.182241|59389
2010-10-18|20.190622|20.31629|19.80524|20.199001|92991
2010-10-25|20.274403|20.483849|20.098467|20.40007|48541
2010-11-01|20.500599|21.061914|20.333042|21.028404|53483
2010-11-08|20.98651|21.179201|20.29115|20.391684|46548
2010-11-15|20.492222|20.508978|19.889017|20.366554|53053
2010-11-22|20.274395|20.52573|20.081703|20.316284|30129
2010-11-29|20.29953|20.793821|19.997927|20.785444|47394
2010-12-06|20.760317|21.120562|20.73518|21.103807|37407
2010-12-13|21.187584|21.212715|20.944622|21.011646|29705
2010-12-20|21.137644|21.238543|20.977896|21.1965|18962
2010-12-27|21.104021|21.305809|21.06198|21.179691|21031
2011-01-03|21.339441|21.751432|21.339441|21.650536|48414
2011-01-10|21.62531|22.00367|21.524416|22.00367|53199
2011-01-17|21.86914|22.07934|21.566452|21.625309|46838
2011-01-24|21.63371|22.297941|21.63371|21.71779|63018
2011-01-31|21.734613|22.457699|21.608494|22.440884|54138
2011-02-07|22.491337|22.667904|22.339993|22.617456|40761
2011-02-14|22.600636|22.777205|22.482924|22.701532|31753
2011-02-21|22.415653|22.524958|21.717793|22.239086|53737
2011-02-28|22.314762|22.415657|21.885958|22.213867|57172
2011-03-07|22.306358|22.306358|21.490784|21.692575|63809
2011-03-14|21.583271|21.734617|20.616354|20.935858|75238
2011-03-21|21.344069|21.951488|21.183777|21.833378|40516
2011-03-28|21.917738|22.137085|21.656212|21.943048|36782
2011-04-04|21.99367|22.08647|21.782757|21.875559|42247
2011-04-11|21.9093|21.959919|21.571844|21.715263|36751
2011-04-18|21.487486|22.246763|21.259705|22.229889|38149
2011-04-25|22.229885|22.601086|22.179266|22.558903|37458
2011-05-02|22.66014|22.685448|22.221447|22.339556|49770
2011-05-09|22.390173|22.67701|22.246756|22.322681|50524
2011-05-16|22.221449|22.331121|21.75745|22.078032|105525
2011-05-23|21.774315|22.01897|21.630896|22.01897|57458
2011-05-30|22.20458|22.339561|21.521235|21.546543|48482
2011-06-06|21.529661|21.597153|20.88006|20.896933|43453
2011-06-13|20.913805|21.234386|20.57635|20.626968|66497
2011-06-20|20.624876|21.200848|20.616404|20.785809|58450
2011-06-27|20.828157|22.157974|20.768866|22.124094|48873
2011-07-04|22.10715|22.581478|22.056328|22.420544|39877
2011-07-11|22.174906|22.285019|21.632816|21.954681|51684
2011-07-18|21.844572|22.67465|21.68364|22.632298|44155
2011-07-25|22.445957|22.767824|21.692112|21.861515|49880
2011-08-01|22.141031|22.200323|19.99808|20.607931|121195
2011-08-08|19.981144|20.574057|19.159536|20.430063|167566
2011-08-15|20.590992|20.819687|19.03248|19.074831|145470
2011-08-22|19.46446|20.218306|19.100243|20.159014|104986
2011-08-29|20.362299|21.006031|19.93032|20.006552|70317
2011-09-05|19.574572|20.624872|19.481398|19.896437|48152
2011-09-12|19.693153|21.158493|19.667742|21.158493|71986
2011-09-19|20.96692|21.502573|19.912624|20.405764|125909
2011-09-26|20.49928|21.238989|20.040152|20.065659|90959
2011-10-03|19.90412|20.873394|19.215425|20.660833|74195
2011-10-10|20.890398|22.140251|20.890398|22.106241|50072
2011-10-17|22.06373|22.080732|21.170977|21.706629|48585
2011-10-24|21.78315|22.582375|21.392038|22.514355|55129
2011-10-31|22.293287|22.378313|21.460052|22.148746|49362
2011-11-07|22.131748|22.565372|21.63861|22.24228|34681
2011-11-14|22.191263|22.446335|21.409042|21.434547|39540
2011-11-21|21.19649|21.213495|20.414268|20.414268|36083
2011-11-28|20.932905|22.123241|20.924402|21.885174|41813
2011-12-05|22.191261|22.30179|21.766142|22.140247|32872
2011-12-12|21.944695|22.080732|21.179478|21.238995|112971
2011-12-19|21.400244|21.827225|21.05866|21.827225|37654
2011-12-26|21.784525|21.9297|21.588118|21.73329|17280
2012-01-02|22.091957|22.22859|21.912622|22.177351|43330
2012-01-09|22.25421|22.416462|22.083418|22.27129|24810
2012-01-16|22.424995|22.920292|22.322521|22.886133|33528
2012-01-23|22.9203|23.227726|22.817823|22.971537|69680
2012-01-30|22.77512|23.714478|22.75804|23.671778|38166
2012-02-06|23.603462|24.149998|23.543684|23.936508|41439
2012-02-13|24.1073|24.431805|23.936508|24.35495|46510
2012-02-20|24.389107|24.653835|24.209776|24.611135|28826
2012-02-27|24.491581|24.944178|24.363485|24.833164|51850
2012-03-05|24.807543|24.944176|24.243929|24.918558|45698
2012-03-12|24.901482|25.670046|24.833164|25.516333|59610
2012-03-19|25.649673|25.91525|25.555437|25.692509|40481
2012-03-26|25.863852|26.163698|25.72678|25.83815|38859
2012-04-02|25.829586|26.232239|25.62398|25.846722|37453
2012-04-09|25.52974|25.79532|25.247028|25.366968|50169
2012-04-16|25.512608|25.692513|25.032852|25.084255|68718
2012-04-23|24.88721|25.81245|24.673035|25.726782|54663
2012-04-30|25.692509|25.88955|24.895775|24.904343|49453
2012-05-07|24.750141|24.964315|24.398891|24.5788|44521
2012-05-14|24.407457|24.587366|23.482218|23.53362|59179
2012-05-21|23.585022|24.261816|23.533619|23.8763|38390
2012-05-28|24.124746|24.296087|23.302313|23.302313|36822
2012-06-04|23.379412|24.36462|23.165237|24.270382|38143
2012-06-11|24.46742|24.484556|23.84203|24.30465|58105
2012-06-18|24.321625|24.889244|24.19262|24.49363|45109
2012-06-25|24.270021|24.743038|23.762606|24.708637|38069
2012-07-02|24.77744|25.173054|24.50223|24.674236|25863
2012-07-09|24.614038|24.803246|23.79701|24.313028|39099
2012-07-16|24.313034|25.10426|24.080824|24.734447|46770
2012-07-23|24.313026|25.095654|24.012016|25.05265|38814
2012-07-30|25.087055|25.482668|24.786045|25.405268|41606
2012-08-06|25.49987|25.921286|25.48267|25.912685|43393
2012-08-13|25.912674|26.454493|25.809471|26.445892|32494
2012-08-20|26.420095|26.626501|25.981478|26.29109|50085
2012-08-27|26.402899|26.420095|25.94708|26.22229|30113
2012-09-03|26.196482|26.789902|25.964275|26.7383|31493
2012-09-10|26.686705|27.280123|26.454496|27.15972|35896
2012-09-17|27.176924|27.297325|27.039318|27.09952|42473
2012-09-24|27.004206|27.125107|26.321976|26.62423|30483
2012-10-01|26.727856|26.961023|26.399694|26.67604|36255
2012-10-08|26.486057|26.563782|25.786556|25.838371|60589
2012-10-15|25.898823|26.347885|25.294315|25.294315|52087
2012-10-22|25.294317|25.527481|24.802073|25.03524|37970
2012-10-29|25.026602|25.449759|24.853888|25.00933|34838
2012-11-05|25.026608|25.441128|24.240747|24.387558|46045
2012-11-12|24.482542|24.517086|23.498058|23.886671|48073
2012-11-19|24.180296|24.931612|24.163025|24.914341|43981
2012-11-26|24.871162|25.268412|24.61209|25.156145|49901
2012-12-03|25.346127|25.380669|24.65526|24.84525|64616
2012-12-10|24.7848|25.389305|24.707077|24.776163|48149
2012-12-17|24.776165|25.527483|24.76753|25.000698|49720
2012-12-24|25.07504|25.15321|24.588652|24.63208|25817
2012-12-31|24.571287|25.943598|24.536545|25.622232|46850
2013-01-07|25.544062|25.735142|25.352982|25.700401|39645
2013-01-14|25.526686|25.656971|25.274807|25.526686|40631
2013-01-21|25.544062|25.960964|25.387722|25.44852|45473
2013-01-28|25.483257|25.882792|25.370346|25.821993|32708
2013-02-04|25.735142|26.056507|25.465893|25.995708|47013
2013-02-11|26.030447|26.073875|25.761196|25.865423|32183
2013-02-18|25.90885|26.04782|25.38772|25.787254|36585
2013-02-25|25.926222|26.013077|25.370348|25.778568|36108
2013-03-04|25.700394|26.377865|25.665651|26.30838|35927
2013-03-11|26.256266|26.464718|26.160727|26.230211|31317
2013-03-18|26.12816|26.503166|26.084558|26.311304|29961
2013-03-25|26.42468|26.468287|26.154331|26.39852|23446
2013-04-01|26.42467|26.442112|25.700825|25.927572|29969
2013-04-08|25.94502|26.712471|25.849089|26.485725|34837
2013-04-15|26.389791|26.442118|25.378155|25.59618|61159
2013-04-22|25.683392|26.346186|25.561295|26.197931|37158
2013-04-29|26.258982|27.27934|26.258982|27.218292|47184
2013-05-06|27.288063|27.636902|27.19213|27.549692|36973
2013-05-13|27.523523|28.090387|27.436312|28.081669|44865
2013-05-20|28.0119|28.177603|27.392708|27.636898|53175
2013-05-27|27.942133|28.029343|27.497362|27.610735|30340
2013-06-03|27.64562|27.933413|27.131079|27.671782|48443
2013-06-10|27.776438|27.846205|27.165964|27.366549|36037
2013-06-17|27.540966|27.90725|26.424675|26.607819|52023
2013-06-24|26.505524|27.066486|26.24257|26.8123|55609
2013-07-01|27.013899|27.346973|26.8386|27.329443|49872
2013-07-08|27.469673|28.021873|27.241783|27.986813|46662
2013-07-15|28.004345|28.214706|27.495972|27.566093|32870
2013-07-22|27.618689|27.855345|27.522272|27.81152|26270
2013-07-29|27.75016|28.249767|27.706335|28.232237|28552
2013-08-05|28.17088|28.32865|27.934225|28.021873|23033
2013-08-12|27.864113|28.460135|27.82905|27.890406|29266
2013-08-19|27.907934|28.170885|27.715103|28.10953|25313
2013-08-26|28.092|28.223475|27.425856|27.52227|30104
2013-09-02|27.636219|27.96929|27.443386|27.84658|23412
2013-09-09|28.013111|28.416304|27.986816|28.276062|31865
2013-09-16|28.495192|28.845795|28.153357|28.407543|37817
2013-09-23|28.729998|28.80046|28.298433|28.395317|28647
2013-09-30|28.09586|28.527424|28.016592|28.342468|35660
2013-10-07|28.139898|28.580273|27.63787|28.580273|40043
2013-10-14|28.412931|29.293678|28.368893|29.276066|37938
2013-10-21|29.399363|29.637167|29.152752|29.505053|33807
2013-10-28|29.584332|29.874975|29.461027|29.645983|48907
2013-11-04|29.734058|30.033514|29.513872|29.857367|35221
2013-11-11|29.848549|30.23608|29.760475|30.209656|35472
2013-11-18|30.262514|30.271322|29.82214|30.086365|22517
2013-11-25|30.13921|30.641237|30.015905|30.55316|25334
2013-12-02|30.579563|30.7381|30.350569|30.667639|25910
2013-12-09|30.755718|30.8526|30.121582|30.121582|30018
2013-12-16|30.280115|30.861408|29.97185|30.790945|46189
2013-12-23|31.225958|31.5977|31.155155|31.49149|17304
2013-12-30|31.464935|31.650803|31.155157|31.17286|25240
2014-01-06|31.137455|31.535746|31.004688|31.261366|35684
2014-01-13|31.23482|31.907486|30.827677|31.64196|35808
2014-01-20|31.889786|31.889786|31.084354|31.093208|32424
2014-01-27|31.137451|31.155155|30.261213|30.818819|51652
2014-02-03|30.74802|31.075504|30.022245|31.066652|50509
2014-02-10|31.066648|31.987143|30.986988|31.925186|41138
2014-02-17|31.96059|32.09335|31.695063|31.818975|27627
2014-02-24|31.783571|32.26152|31.757017|32.173008|34427
2014-03-03|31.77472|32.438534|31.571144|32.234962|45425
2014-03-10|32.217274|32.350037|31.509201|31.535755|41707
2014-03-17|31.748161|32.527042|31.686207|32.137604|46103
2014-03-24|32.37365|32.6581|31.769203|32.06254|44777
2014-03-31|32.26698|32.82698|31.840305|31.929195|42670
2014-04-07|31.795872|32.444767|31.26253|31.2892|47509
2014-04-14|31.49364|32.151424|31.226973|32.026978|35463
2014-04-21|32.05364|32.47142|31.706966|31.77808|31841
2014-04-28|31.884748|32.595867|31.662527|32.346977|38408
2014-05-05|32.266983|32.54254|31.804754|32.29365|26834
2014-05-12|32.44476|32.835873|32.266975|32.60476|29541
2014-05-19|32.489197|33.2092|32.489197|33.191425|18184
2014-05-26|33.27144|33.66255|33.262547|33.618107|23334
2014-06-02|33.671448|33.97367|33.36922|33.947002|25096
2014-06-09|33.99144|34.115887|33.59144|33.89366|26391
2014-06-16|33.831444|34.20478|33.77811|33.858112|38483
2014-06-23|33.97849|34.27318|33.82668|34.237457|39585
2014-06-30|34.21068|34.800056|34.183887|34.782196|19142
2014-07-07|34.78219|34.8447|34.130302|34.755398|32207
2014-07-14|34.916126|35.353695|34.70181|35.228676|30129
2014-07-21|35.21082|35.648384|35.04115|35.469788|32853
2014-07-28|35.496574|35.791264|34.469624|34.639297|55760
2014-08-04|34.74648|34.978653|34.18389|34.532158|40655
2014-08-11|34.69289|35.255474|34.51429|35.085808|32230
2014-08-18|35.32692|35.889503|35.228687|35.818066|24163
2014-08-25|35.98772|35.99665|35.675175|35.96986|22326
2014-09-01|36.050236|36.112747|35.65732|35.978798|24818
2014-09-08|35.96095|36.202057|35.675186|35.916298|38056
2014-09-15|35.978798|36.273483|35.5323|36.023445|49568
2014-09-22|36.187466|36.187466|35.2996|35.685238|33726
2014-09-29|35.398247|35.945324|34.851177|35.496902|44727
2014-10-06|35.676266|35.739048|34.124737|34.124737|70107
2014-10-13|34.0799|34.41173|32.80639|33.766006|119122
2014-10-20|33.57766|35.227844|33.40726|35.20094|71992
2014-10-27|35.093315|36.36682|35.057438|36.357857|46016
2014-11-03|36.40271|36.743507|36.27715|36.62692|39306
2014-11-10|36.60899|37.317493|36.54621|37.317493|22131
2014-11-17|37.20987|37.63138|36.931847|37.371296|27489
2014-11-24|37.443035|38.187412|37.335415|38.106697|23531
2014-12-01|38.017014|38.06186|37.514786|37.774868|32513
2014-12-08|37.70312|37.7659|36.38477|36.429607|41203
2014-12-15|36.67176|37.47892|35.72111|37.281612|63539
2014-12-22|37.619778|38.223785|37.55667|38.151665|17740
2014-12-29|38.007427|38.11561|37.015774|37.20509|24592
2015-01-05|37.06986|37.502583|36.024117|37.187057|45856
2015-01-12|37.169033|37.52062|35.915943|36.402756|54287
2015-01-19|36.619118|37.538654|36.2495|37.367367|41225
2015-01-26|37.322285|37.421448|35.753666|35.970028|63396
2015-02-02|36.09624|37.394405|35.51026|37.051834|41278
2015-02-09|36.95267|38.47621|36.91661|38.44917|35746
2015-02-16|38.48523|38.890907|38.35902|38.83682|19149
2015-02-23|38.881893|39.05318|38.638485|38.845833|28185
2015-03-02|38.98104|39.17937|38.151657|38.21476|37120
2015-03-09|38.2869|38.557354|37.19608|37.403427|54090
2015-03-16|37.601753|38.539318|37.48456|38.350002|62317
2015-03-23|38.516026|38.697063|37.058662|37.447895|35956
2015-03-30|37.728504|37.92765|37.194443|37.447895|30466
2015-04-06|37.18539|38.12679|37.14918|38.090584|30838
2015-04-13|38.163|38.32593|37.42074|37.538414|41595
2015-04-20|37.710396|39.086292|37.692287|39.04103|28070
2015-04-27|39.18587|39.421223|38.389297|39.01388|46172
2015-05-04|39.104404|39.249233|37.89144|38.95052|41137
2015-05-11|38.923355|39.44837|38.208252|39.203968|38447
2015-05-18|39.149666|39.56605|39.095352|39.46648|26651
2015-05-25|39.34881|39.656574|38.778534|39.258286|32914
2015-06-01|39.484577|39.58415|38.70611|38.878098|34306
2015-06-08|38.86905|39.185867|38.099632|38.624645|36854
2015-06-15|38.371193|39.06819|38.099636|38.506973|51774
2015-06-22|39.007557|39.16213|38.31651|38.42562|29366
2015-06-29|38.016457|38.243774|37.54364|37.95281|37800
2015-07-06|37.689117|37.97099|37.089|37.680023|59071
2015-07-13|37.916443|39.498566|37.90735|39.498566|32718
2015-07-20|39.634953|39.834995|38.48928|38.516556|39944
2015-07-27|38.207394|38.95299|38.071003|38.716583|42637
2015-08-03|38.69841|38.925728|38.034645|38.298332|41396
2015-08-10|38.47108|38.9439|37.680016|38.5711|55549
2015-08-17|38.425632|38.79843|35.97061|35.97061|56904
2015-08-24|33.651966|36.97988|28.47824|36.916233|123039
2015-08-31|36.61618|36.97989|35.234097|35.73419|69836
2015-09-07|36.416145|37.152653|36.170643|36.788944|39991
2015-09-14|36.94352|37.643654|36.343403|36.425236|58867
2015-09-21|36.65342|37.064434|35.822254|36.36114|46784
2015-09-28|36.20586|36.607746|35.118958|36.607746|66588
2015-10-05|36.836075|37.913845|36.763|37.886444|60397
2015-10-12|37.96866|38.36141|37.676384|38.334007|43959
2015-10-19|38.25179|40.188126|38.041718|40.032856|53365
2015-10-26|39.996334|40.242943|39.603584|39.86846|47695
2015-11-02|39.94153|40.71789|39.841057|40.498684|41518
2015-11-09|40.379955|40.379955|38.690228|38.69936|58699
2015-11-16|38.63542|40.389088|38.617153|40.37082|45296
2015-11-23|40.39821|40.416473|39.74058|40.10593|28907
2015-11-30|40.160736|40.781826|39.53965|40.708755|59196
2015-12-07|40.663086|40.69962|39.064693|39.092094|66480
2015-12-14|39.082966|40.270344|38.452744|38.516678|91152
2015-12-21|39.03143|39.80251|38.774403|39.701534|31124
2015-12-28|39.554657|40.316555|39.31599|39.31599|30017
2016-01-04|38.609165|39.01306|36.754894|36.800793|87638
2016-01-11|37.057816|37.755463|35.671707|36.112324|96912
2016-01-18|36.534584|37.076176|34.9098|37.066998|82674
2016-01-25|36.865047|37.88398|36.06643|37.85644|73656
2016-02-01|37.700382|38.168545|36.112324|36.259197|92235
2016-02-08|35.65335|36.286736|35.111755|36.04807|102072
2016-02-15|36.451977|37.61778|36.250027|37.32403|41579
2016-02-22|37.663673|38.223625|36.626385|37.8748|44100
2016-02-29|37.838074|39.132385|37.60858|38.939613|50424
2016-03-07|38.719307|39.361874|38.278687|39.35269|61423
2016-03-14|39.23337|40.279842|39.215015|40.013634|49920
2016-03-21|40.123657|40.520367|39.90223|40.24359|38534
2016-03-28|40.280483|41.258434|40.02216|41.239983|51727
2016-04-04|41.175404|41.267662|40.335846|40.492683|48904
2016-04-11|40.667984|41.193863|40.179005|40.907856|38570
2016-04-18|40.787918|41.203083|39.865322|40.07752|46664
2016-04-25|39.966812|40.225136|38.58292|38.868923|64070
2016-05-02|38.95195|39.20105|38.527554|38.979626|59119
2016-05-09|38.998077|39.60699|38.841236|38.942722|48871
2016-05-16|38.979633|39.579323|38.721306|39.422478|41745
2016-05-23|39.404022|40.741783|39.311764|40.686428|42009
2016-05-30|40.72334|40.824825|40.298946|40.53882|35326
2016-06-06|40.566498|40.926308|40.418884|40.55727|42405
2016-06-13|40.19746|40.437336|39.542416|39.71771|48343
2016-06-20|40.26338|40.801086|39.11379|39.197227|52481
2016-06-27|38.90983|40.420975|38.25159|40.300457|62987
2016-07-04|40.087223|40.94014|39.734932|40.91233|35445
2016-07-11|41.042118|41.90431|41.005035|41.72816|52837
2016-07-18|41.793068|42.534737|41.718903|42.488384|24130
2016-07-25|42.414204|43.165146|42.30295|43.063164|41131
2016-08-01|43.063175|43.63797|42.618176|43.619427|41374
2016-08-08|43.66577|43.84192|43.50817|43.675045|32422
2016-08-15|43.730667|43.971714|43.294945|43.59161|26438
2016-08-22|43.471092|43.934635|43.359844|43.619427|37794
2016-08-29|43.600876|44.018066|43.359837|43.897545|40008
2016-09-05|43.92536|44.24057|42.794315|42.794315|51804
2016-09-12|42.581085|44.194218|42.51619|43.767757|85647
2016-09-19|44.060516|44.656307|43.744003|44.209465|46655
2016-09-26|44.023273|44.61906|43.865013|44.479424|48115
2016-10-03|44.3584|44.572506|44.032574|44.330467|35221
2016-10-10|44.56321|44.740086|43.557816|44.097748|40023
2016-10-17|44.097748|44.44219|43.91156|44.246693|29393
