Symbol=SPY
2002-01-14|77.56456|78.065186|76.22502|76.54976|83899
2002-01-21|76.95565|77.293915|75.78525|76.82034|49081
2002-01-28|77.05716|77.25336|73.33623|76.211494|108769
2002-02-04|75.92732|75.92732|73.06558|74.47954|130066
2002-02-11|74.452484|76.427956|74.296875|75.02077|88336
2002-02-18|74.52015|74.84489|72.943825|74.17512|98092
2002-02-25|74.24273|77.02329|74.215675|76.94887|118432
2002-03-04|77.057144|79.76328|76.88801|79.14763|109307
2002-03-11|79.08|79.763306|78.22757|78.91764|82338
2002-03-18|79.449|79.88322|77.427155|78.051346|93657
2002-03-25|78.08526|78.546616|76.8708|77.698524|74000
2002-04-01|77.50178|78.09204|76.09734|76.45693|101992
2002-04-08|75.52743|77.03364|74.65898|75.595276|89196
2002-04-15|75.73098|77.12183|74.76754|76.585846|81059
2002-04-22|76.24657|76.280495|72.79315|72.861|95013
2002-04-29|73.22742|74.57079|72.345406|72.98995|95625
2002-05-06|73.03067|74.19764|71.17165|71.728004|110502
2002-05-13|72.06722|75.479935|71.77548|75.24247|134329
2002-05-20|75.0661|75.10003|73.27494|73.74309|72312
2002-05-27|73.98729|74.041565|71.850105|72.74569|77054
2002-06-03|72.6575|73.003525|69.014114|70.113235|118618
2002-06-10|70.04539|70.9274|66.82943|68.797|130328
2002-06-17|69.149765|71.25981|66.95152|67.358604|117698
2002-06-24|67.138214|68.690544|64.80972|67.37651|168238
2002-07-01|67.5263|67.948425|63.80888|67.61481|104063
2002-07-08|67.390114|67.88032|61.493988|62.53568|196756
2002-07-15|62.39273|63.522934|57.39532|57.674465|289709
2002-07-22|57.25915|58.5051|52.888123|58.280422|388024
2002-07-29|59.57402|62.33145|58.294037|59.090622|264039
2002-08-05|58.886345|62.596954|56.88466|62.154404|245429
2002-08-12|61.26934|64.054|59.928074|63.468475|215024
2002-08-19|63.631878|66.1442|63.386772|64.40804|175923
2002-08-26|64.61909|65.53142|61.827618|62.488037|181468
2002-09-02|61.77315|61.956978|59.574017|61.27613|233559
2002-09-09|60.66334|63.54332|60.084625|61.051422|187858
2002-09-16|60.806347|62.08634|57.225098|57.42935|225332
2002-09-23|57.208076|58.794716|55.97705|56.592564|293981
2002-09-30|56.07963|58.65792|54.4246|55.258953|321074
2002-10-07|54.752865|57.94667|52.708008|57.55685|371732
2002-10-14|56.900333|61.072113|56.79091|60.62074|301912
2002-10-21|60.26507|62.16631|59.888927|61.687576|240391
2002-10-28|62.337303|62.43305|59.499126|61.73547|234112
2002-11-04|62.781834|63.650383|61.22254|61.31145|240841
2002-11-11|61.215717|62.61087|59.80689|62.508286|206170
2002-11-18|63.02121|64.47107|61.386696|63.88976|186071
2002-11-25|63.896603|64.93613|62.65875|64.27275|133280
2002-12-02|65.29174|65.6884|61.537144|62.93913|234909
2002-12-09|62.282604|62.658752|61.051586|61.09946|180638
2002-12-16|61.427715|62.774994|60.59336|61.543976|175506
2002-12-23|61.571514|62.27252|60.052673|60.052673|73227
2002-12-30|60.334457|62.80172|59.867126|62.7811|140743
2003-01-06|62.705494|64.35492|62.574917|63.956306|190900
2003-01-13|64.28616|64.50608|61.956356|62.306858|176325
2003-01-20|62.451202|62.485558|59.221085|59.365406|203666
2003-01-27|58.91871|59.91523|57.832836|59.1455|263688
2003-02-03|59.200466|59.660927|57.02186|57.331123|235403
2003-02-10|57.358604|58.33451|55.66795|57.832813|245705
2003-02-17|58.093994|58.966816|57.35863|58.540714|161160
2003-02-24|58.368893|58.57507|56.50642|58.348274|219979
2003-03-03|58.59564|58.95301|55.963436|57.262356|223094
2003-03-10|56.76757|58.25892|54.5546|57.819077|287646
2003-03-17|57.35862|61.77082|57.19368|61.626495|327127
2003-03-24|60.736423|60.902035|59.335663|59.832485|257883
2003-03-31|58.89408|61.40579|58.238552|60.87447|250130
2003-04-07|62.337276|62.689194|59.14244|60.136086|254678
2003-04-14|60.35692|62.144096|60.032604|61.79908|175612
2003-04-21|62.00609|63.724262|61.336758|62.261402|229653
2003-04-28|62.406296|64.497086|62.309692|64.31767|247601
2003-05-05|64.49708|65.125|63.675938|64.67648|195430
2003-05-12|64.51779|65.86335|64.36599|65.463135|189895
2003-05-19|64.966286|65.15259|63.199802|64.697174|210922
2003-05-26|64.3798|66.995|64.221085|66.8984|184820
2003-06-02|67.29861|69.96902|66.70518|68.492355|244539
2003-06-09|68.15421|69.62398|67.46418|68.69933|190454
2003-06-16|68.975365|70.50723|68.60275|68.616554|193745
2003-06-23|68.87134|69.01677|67.14696|67.63173|205880
2003-06-30|68.01957|69.14838|66.77995|68.37968|150126
2003-07-07|69.009865|70.22178|68.30349|69.41845|188626
2003-07-14|70.083244|70.568016|67.97798|68.91289|212534
2003-07-21|68.87135|69.48769|67.76331|69.41152|206167
2003-07-28|69.50847|69.93091|68.033394|68.220375|220476
2003-08-04|68.08188|68.55972|66.717606|68.061104|237511
2003-08-11|68.04724|69.14835|67.75638|68.989075|162161
2003-08-18|69.20376|70.512634|69.06526|69.09296|180141
2003-08-25|69.05141|70.277176|68.441986|70.24947|143567
2003-09-01|70.387955|71.81455|69.97937|71.21206|154349
2003-09-08|71.357506|71.93922|70.18714|70.94891|194512
2003-09-15|70.99741|72.50712|70.60268|71.793816|155666
2003-09-22|71.49937|71.80525|69.41383|69.483345|206449
2003-09-29|69.72663|72.49345|68.99669|71.87474|266732
2003-10-06|71.93733|73.14694|71.54108|72.695076|156499
2003-10-13|72.79238|73.61269|72.284904|72.47955|166894
2003-10-20|72.61162|73.188614|71.03356|72.00681|185854
2003-10-27|72.118034|73.6683|71.7913|73.20252|163256
2003-11-03|73.515396|74.18973|72.9245|73.418076|162685
2003-11-10|73.5084|74.34956|72.854935|73.31375|158962
2003-11-17|72.931435|73.30682|72.034645|72.4448|198958
2003-11-24|72.77852|74.14803|72.77157|74.00204|110047
2003-12-01|74.280075|75.13515|74.120186|74.280075|178043
2003-12-08|74.2036|75.21856|73.661354|75.17685|192440
2003-12-15|75.89292|76.28223|74.71807|75.70522|165604
2003-12-22|75.986084|76.8871|75.979095|76.62168|68716
2003-12-29|76.90107|78.36086|76.67757|77.69034|111617
2004-01-05|78.01166|79.27588|77.94181|78.50059|169125
2004-01-12|78.612305|79.841606|78.060524|79.78573|186248
2004-01-19|79.995255|80.58895|79.429504|79.925415|134721
2004-01-26|79.897484|81.37124|78.619286|79.26188|209506
2004-02-02|79.41555|80.11401|78.772964|79.9394|177701
2004-02-09|80.09303|81.29439|79.7438|80.41432|168279
2004-02-16|80.917244|81.441086|79.84859|80.23973|150477
2004-02-23|80.47724|80.84045|78.9476|80.33755|180518
2004-03-01|80.62388|81.69952|80.26767|81.28742|179999
2004-03-08|81.2595|81.45507|77.59954|78.63327|289846
2004-03-15|78.41674|79.115204|77.41793|77.571594|267767
2004-03-22|77.47907|78.35522|76.29452|77.82252|255699
2004-03-29|78.24304|80.492966|78.20799|80.35279|227782
2004-04-05|80.226654|80.89253|79.72199|80.163574|151492
2004-04-12|80.31074|80.8154|78.75471|79.78505|250279
2004-04-19|79.58884|80.37385|78.34821|80.15657|223221
2004-04-26|80.25467|80.68923|77.73138|77.77343|247535
2004-05-03|78.060844|79.385574|77.07255|77.07255|235295
2004-05-10|76.708084|77.668335|75.74082|77.12864|325927
2004-05-17|76.3226|77.9277|75.98616|76.96744|225580
2004-05-24|77.47204|79.22433|76.82019|79.10517|194280
2004-05-31|78.8248|79.609825|78.41126|79.18928|152246
2004-06-07|79.50469|80.54904|79.49768|80.14953|122938
2004-06-14|79.77806|80.21963|79.1122|79.64488|158913
2004-06-21|80.02001|80.85715|79.260254|80.08332|166308
2004-06-28|80.56173|80.75167|79.197|79.408035|213823
2004-07-05|79.04923|79.189926|78.22616|78.59901|141242
2004-07-12|78.451256|79.06328|77.69151|77.88145|195807
2004-07-19|77.909615|78.83116|76.460464|76.6504|264601
2004-07-26|76.81221|78.01515|76.1228|77.97294|260618
2004-08-02|77.515686|78.338745|75.00429|75.166084|245476
2004-08-09|75.28565|76.26349|74.98316|75.40525|237930
2004-08-16|75.37007|77.82519|75.341934|77.71967|214351
2004-08-23|77.76891|78.528656|77.276474|78.40203|154282
2004-08-30|78.24022|79.365776|77.45234|78.87335|196847
2004-09-06|79.16881|79.68234|78.810036|79.534615|132517
2004-09-13|79.71052|80.01301|79.267334|79.59796|168336
2004-09-20|79.59019|80.155304|78.375175|78.73544|206162
2004-09-27|78.481155|80.282486|77.993744|80.282486|220704
2004-10-04|80.60035|81.01007|79.36415|79.47718|203552
2004-10-11|79.667915|79.87277|78.106766|78.594185|243760
2004-10-18|78.33281|79.27939|77.52751|77.697044|258476
2004-10-25|77.52752|80.27541|77.24496|79.9646|275457
2004-11-01|80.21888|83.101|79.964584|82.846695|288528
2004-11-08|82.63478|84.0617|82.45111|83.91336|217234
2004-11-15|83.708534|84.16063|82.74783|82.94562|215951
2004-11-22|83.0143|84.29668|82.915115|83.85033|124741
2004-11-29|84.16208|85.118546|83.23395|84.48798|274275
2004-12-06|84.4596|84.76426|83.41103|84.544624|237724
2004-12-13|84.8493|85.897865|84.4242|84.62258|249144
2004-12-20|85.243004|86.33212|84.83013|85.96908|137428
2004-12-27|86.275154|86.60261|85.69856|86.04025|125743
2005-01-03|86.53142|86.67379|83.99727|84.31048|294245
2005-01-10|84.23931|85.036575|83.641365|84.16813|289953
2005-01-17|84.032875|85.150475|83.0363|83.12884|246980
2005-01-24|83.3495|83.81933|82.83699|83.59154|300499
2005-01-31|83.96168|85.72704|83.79084|85.58468|253704
2005-02-07|85.59892|86.16128|84.88708|85.96908|238946
2005-02-14|85.912155|86.460266|85.34979|85.69859|237655
2005-02-21|85.349785|86.60975|84.410164|86.4389|278453
2005-02-28|86.23959|87.43549|85.44945|87.3643|298301
2005-03-07|87.314476|87.73446|85.534874|85.69859|284193
2005-03-14|85.85519|86.46024|84.10405|84.38167|296465
2005-03-21|84.8346|84.99183|83.43392|83.71262|276466
2005-03-28|83.91272|85.0347|83.07659|83.91987|339758
2005-04-04|83.86984|85.22765|83.426765|84.32721|282210
2005-04-11|84.53444|85.08471|81.54011|81.57584|421835
2005-04-18|81.55442|83.25526|81.14707|82.59064|448499
2005-04-25|82.79786|83.44818|81.447205|82.71925|385517
2005-05-02|82.94797|84.327225|82.55492|83.676895|387404
2005-05-09|83.762634|84.38437|82.04035|82.69782|390365
2005-05-16|82.68354|85.33485|82.65495|85.1276|296337
2005-05-23|85.19193|85.93516|84.92037|85.93516|217163
2005-05-30|85.81365|86.41395|85.3277|85.86368|213692
2005-06-06|85.720695|86.64973|85.35624|85.89935|242547
2005-06-13|85.7136|87.11428|85.62069|86.72838|234529
2005-06-20|86.8775|87.494576|85.270256|85.37071|247967
2005-06-27|85.36354|86.389595|85.20569|85.76535|243700
2005-07-04|85.56445|87.04972|84.8541|87.04972|271672
2005-07-11|87.056915|88.57089|87.042564|88.14037|262456
2005-07-18|87.89639|88.778946|87.57352|88.64262|338959
2005-07-25|88.54932|89.43186|88.14751|88.786095|253480
2005-08-01|88.850685|89.503624|88.01836|88.16904|226853
2005-08-08|88.362816|89.33147|87.81032|88.29823|280996
2005-08-15|88.41301|88.8794|87.42283|87.87487|263656
2005-08-22|87.9538|88.42019|86.59051|86.64791|301773
2005-08-29|86.39679|88.3628|86.37526|87.73138|355516
2005-09-05|88.011215|89.503654|88.00404|89.403206|181163
2005-09-12|89.29557|89.45342|88.161896|88.61393|297720
2005-09-19|88.96951|89.0704|86.78617|87.506744|376270
2005-09-26|87.92467|88.65965|87.20409|88.65965|309618
2005-10-03|88.60202|88.87583|85.15045|86.18809|434426
2005-10-10|86.23853|86.260155|84.22092|85.51075|416521
2005-10-17|85.60444|86.33222|84.393875|85.12165|488216
2005-10-24|85.345024|86.85823|84.97752|86.325005|367703
2005-10-31|86.67809|88.38586|86.5628|87.98954|362129
2005-11-07|88.176895|89.23614|87.73013|89.17849|260500
2005-11-14|89.20013|90.27378|88.52999|90.165695|293972
2005-11-21|90.180084|91.808586|90.05759|91.60682|182584
2005-11-28|91.693275|91.70769|90.280945|91.405045|274412
2005-12-05|91.29697|92.046364|90.41787|91.03036|297378
2005-12-12|91.30415|92.298546|90.763725|91.051956|303534
2005-12-19|91.80268|91.90409|90.89718|91.82441|207368
2005-12-26|91.96927|92.03447|90.085846|90.1945|152698
2006-01-02|90.6871|93.1428|90.10758|93.04139|235349
2006-01-09|93.02689|93.765785|92.86752|93.21523|223453
2006-01-16|92.86755|93.374626|91.25215|91.25215|323622
2006-01-23|91.425995|93.20076|91.15797|93.11383|344839
2006-01-30|93.04138|93.3094|91.37527|91.46944|339874
2006-02-06|91.592606|92.7951|90.839226|91.73748|302674
2006-02-13|91.70849|93.59917|91.23763|93.3094|330104
2006-02-20|93.52676|93.91792|92.92551|93.74408|168983
2006-02-27|93.736824|94.222176|92.81685|93.27321|292939
2006-03-06|93.54847|93.57744|92.128654|93.15005|302756
2006-03-13|93.33114|95.236305|93.10658|94.62057|281568
2006-03-20|95.0114|95.265945|94.14593|94.69867|274160
2006-03-27|94.56775|95.25867|93.85503|94.4223|309605
2006-04-03|94.59684|95.56411|94.0732|94.21137|305128
2006-04-10|94.35685|94.60412|93.27321|93.60776|208381
2006-04-17|93.69499|95.89864|93.1059|95.38227|402316
2006-04-24|95.19319|95.81865|94.24773|95.61501|384501
2006-05-01|95.61506|96.58234|94.778694|96.3787|280384
2006-05-08|96.371346|96.56045|93.9568|93.993164|296612
2006-05-15|93.665924|94.54594|91.49138|92.43683|503172
2006-05-22|91.84047|93.36775|90.73501|93.36775|513231
2006-05-29|93.06955|94.13136|91.67318|93.81864|324770
2006-06-05|93.709564|93.716835|90.08772|91.16409|625132
2006-06-12|91.54954|91.898636|88.97498|90.65499|673381
2006-06-19|91.60354|91.822685|90.25214|90.90227|364980
2006-06-26|90.975334|93.25448|90.3252|92.97688|334910
2006-07-03|93.08644|93.51013|92.253685|92.48744|225294
2006-07-10|92.72852|93.08646|89.726204|90.23024|422814
2006-07-17|90.230255|92.261024|89.4048|90.544365|551315
2006-07-24|90.90229|93.6051|90.90229|93.48823|442284
2006-07-31|93.254486|94.54744|92.480156|93.64894|339577
2006-08-07|93.429794|93.94114|92.2464|92.779655|331993
2006-08-14|93.23256|95.467865|92.71391|95.467865|327000
2006-08-21|95.09528|95.34365|94.3721|94.825005|269304
2006-08-28|94.708115|96.11796|94.700806|96.00108|250856
2006-09-04|96.06688|96.315254|94.48903|95.16838|237509
2006-09-11|94.86156|96.753525|94.58397|96.39559|335779
2006-09-18|96.69478|97.41381|96.11516|96.46|386346
2006-09-25|96.650764|98.30894|96.15185|98.00812|355258
2006-10-02|97.978806|99.35084|97.32581|99.05735|331175
2006-10-09|98.93996|100.30464|98.536415|100.24595|314754
2006-10-16|100.165245|100.78889|99.541595|100.400024|331779
2006-10-23|100.19455|101.98479|100.069824|101.18506|344641
2006-10-30|101.001656|101.47856|99.50489|100.1799|336037
2006-11-06|100.48809|102.08756|100.41472|101.42723|359047
2006-11-13|101.38314|103.2174|101.30245|103.02664|365694
2006-11-20|102.93862|103.56961|102.67449|102.97531|197045
2006-11-27|102.92399|103.488945|101.33185|102.87997|491307
2006-12-04|102.90195|104.406044|102.887276|103.76038|356923
2006-12-11|103.760376|105.095726|103.37151|104.43539|308363
2006-12-18|105.16476|105.41562|103.785095|103.84412|266215
2006-12-25|103.88844|105.28287|103.86632|104.48605|155174
2007-01-01|104.95085|105.40091|103.57118|103.689224|241073
2007-01-08|103.8958|105.68125|103.47525|105.68125|329610
2007-01-15|105.55584|105.843575|104.99511|105.37139|220263
2007-01-22|105.55585|106.22723|104.45653|104.86232|310992
2007-01-29|104.9066|106.942894|104.57459|106.83961|347310
2007-02-05|106.75845|107.2454|105.79195|106.19774|308181
2007-02-12|106.197716|107.68067|105.64437|107.51836|274335
2007-02-19|107.39297|108.027466|106.9798|107.20114|271917
2007-02-26|107.59215|107.68068|101.85213|102.309555|896598
2007-03-05|101.76357|104.33847|101.3209|103.86628|627885
2007-03-12|103.60072|104.27949|100.89302|102.20629|756793
2007-03-19|103.15236|106.52263|103.07088|106.211525|524036
2007-03-26|106.29303|106.40413|104.11532|105.18195|634186
2007-04-02|105.30046|106.989296|104.79677|106.841156|272652
2007-04-09|107.14486|107.64115|106.17452|107.64115|413774
2007-04-16|108.0189|110.085495|108.0115|110.085495|506895
2007-04-23|109.90029|110.959526|109.12255|110.75953|497093
2007-04-30|110.84103|111.937294|109.381805|111.78915|505325
2007-05-07|111.759544|113.19654|110.56699|111.74473|513142
2007-05-14|111.744705|113.04837|110.95213|113.04837|603182
2007-05-21|113.018684|113.70015|111.65577|112.35945|661502
2007-05-28|112.54469|114.36685|112.10026|114.12983|433672
2007-06-04|113.72989|114.3595|110.41146|111.87809|777324
2007-06-11|111.79652|113.81868|110.77434|113.38166|829549
2007-06-18|114.100975|114.249756|111.47497|111.995705|786735
2007-06-25|111.76511|112.81401|110.14338|111.90644|1001504
2007-07-02|112.23378|113.94478|112.1594|113.80344|327793
2007-07-09|113.93723|115.64823|111.97331|115.19444|673995
2007-07-16|115.298645|115.70035|113.6918|114.190216|853182
2007-07-23|114.69614|115.097855|107.90424|107.948875|1533710
2007-07-30|108.55888|111.1849|106.52801|106.97436|1721820
2007-08-06|107.27935|112.0255|106.02958|107.651306|1601119
2007-08-13|108.9829|109.273026|101.91575|107.651306|1704847
2007-08-20|107.99349|110.34425|106.59494|110.34425|850360
2007-08-27|109.98716|110.4707|106.7214|109.79374|917764
2007-09-03|109.689575|111.57167|108.06041|108.66299|649649
2007-09-10|108.99776|111.177414|107.36859|110.76826|779932
2007-09-17|110.32935|114.85232|109.823494|113.05206|884054
2007-09-24|113.92477|114.5003|112.467255|114.04436|653372
2007-10-01|114.05927|116.67532|113.984535|116.48846|591641
2007-10-08|116.14463|117.73668|115.50929|116.84722|625121
2007-10-15|116.80241|116.959366|111.86184|111.86931|989902
2007-10-22|111.2639|114.82171|111.11442|114.82171|1182627
2007-10-29|115.05337|116.05493|111.52545|113.012856|1125046
2007-11-05|111.84684|113.693016|108.2965|108.48336|1363536
2007-11-12|108.5357|111.667465|107.40707|108.96921|1236645
2007-11-19|108.58803|108.774895|105.88977|107.72848|1019214
2007-11-26|107.95268|112.01876|105.13484|111.11436|1189044
2007-12-03|110.76308|113.23709|109.35787|112.796104|757531
2007-12-10|113.072655|114.276024|109.94836|110.00067|1093400
2007-12-17|109.58211|110.934975|107.6014|110.71822|982654
2007-12-24|111.82433|112.470535|110.38163|110.6822|352074
2007-12-31|110.531906|110.91512|105.88071|106.18126|670526
2008-01-07|106.556946|107.37598|103.468666|105.30961|1465959
2008-01-14|106.06852|106.5945|98.50937|99.23071|1535562
2008-01-21|95.58642|102.76234|94.67721|99.96711|1477389
2008-01-28|100.132416|104.90385|99.23073|104.88131|1272366
2008-02-04|104.60328|104.670906|98.98275|99.98965|1181381
2008-02-11|100.01223|102.987785|99.21572|101.54509|996516
2008-02-18|102.73227|102.95017|99.83184|101.905716|771817
2008-02-25|101.84558|104.55065|99.77171|100.55318|994469
2008-03-03|100.04226|101.26706|96.61585|97.46494|1317024
2008-03-10|97.562584|100.51562|95.871925|97.38976|1642477
2008-03-17|95.105515|101.17687|94.72981|99.245766|1331020
2008-03-24|100.66591|102.55373|98.96687|99.30668|1004908
2008-03-31|99.14053|104.17724|98.98951|103.36925|1012481
2008-04-07|104.109276|104.63787|100.43936|100.718765|914734
2008-04-14|100.57529|105.38544|99.92588|104.5699|920376
2008-04-21|104.3811|105.63461|103.376785|105.415634|894231
2008-04-28|105.62713|107.507385|104.40381|106.85797|808385
2008-05-05|106.510635|107.37902|104.5473|104.8871|828021
2008-05-12|105.151375|107.884926|104.758705|107.72636|860072
2008-05-19|107.83961|108.964745|103.84499|103.9356|949138
2008-05-26|104.05638|106.419914|103.85249|105.98196|640900
2008-06-02|105.589294|106.38973|102.86329|102.916145|1321816
2008-06-09|103.3466|103.82989|100.82449|102.81046|1269907
2008-06-16|102.35739|103.54293|99.087685|99.359535|1236913
2008-06-23|100.24352|101.237686|96.41107|96.78293|1321449
2008-06-30|97.056145|98.01995|94.855316|95.85707|1174881
2008-07-07|96.22137|96.94232|92.95808|93.9826|2002730
2008-07-14|95.060234|95.94056|91.08357|95.60664|1839386
2008-07-21|96.008865|98.01237|94.749084|95.227196|1299231
2008-07-28|95.24997|97.59498|93.66386|95.743256|1347509
2008-08-04|95.6522|98.604324|94.68081|98.179344|1156496
2008-08-11|98.25524|99.803406|96.88922|98.786476|1139575
2008-08-18|98.98377|99.02172|95.87985|98.39182|940772
2008-08-25|97.746765|98.915474|96.062004|97.739174|858819
2008-09-01|98.68019|99.19626|92.586205|94.422745|1133857
2008-09-08|97.16998|97.32177|92.282646|95.690125|1713539
2008-09-15|92.30541|97.139626|86.3632|94.19508|2966649
2008-09-22|94.9922|95.2212|89.90865|92.24434|1503425
2008-09-29|90.939095|91.09176|83.71832|84.22209|1947635
2008-10-06|81.78723|82.14598|63.796333|67.55175|3281575
2008-10-13|71.650604|80.55064|66.05564|71.14683|2671940
2008-10-20|72.780266|75.642624|64.11686|66.43728|2374443
2008-10-27|65.62056|75.23809|63.887875|73.90996|2394474
2008-11-03|73.87181|76.98607|68.74246|71.64299|1798169
2008-11-10|72.673454|72.9177|62.659|66.11674|2468096
2008-11-17|65.933525|67.5975|56.743435|60.69731|3030111
2008-11-24|62.52923|68.79589|61.33849|68.76536|1465860
2008-12-01|66.79605|67.49064|62.483425|67.11663|2275378
2008-12-08|68.956154|70.51328|65.032814|67.925705|1959958
2008-12-15|67.948616|70.55146|65.86482|67.31509|1592338
2008-12-22|68.161644|68.230896|65.78391|67.06897|602214
2008-12-29|67.13051|71.90137|65.868546|71.532005|717605
2009-01-05|71.27808|72.678566|65.68388|68.554085|1444297
2009-01-12|68.361694|68.41557|62.882915|65.45302|2001666
2009-01-19|64.81438|65.45305|61.597893|63.952538|1598956
2009-01-26|64.321884|67.67688|63.259987|63.737076|1599551
2009-02-02|62.7675|67.20747|59.812653|66.93046|1673389
2009-02-09|66.91505|67.51525|62.367355|63.683186|1864031
2009-02-16|61.68249|63.837067|58.304417|59.574078|1635919
2009-02-23|60.228176|61.305466|56.796238|56.88858|2101752
2009-03-02|55.80358|56.88087|51.632935|53.03341|2308986
2009-03-09|52.287025|59.235546|52.11774|58.550694|1889958
2009-03-16|59.22014|62.328888|58.0582|59.027763|1990331
2009-03-23|61.023518|64.557526|60.690273|63.247772|1936336
2009-03-30|61.844997|65.57275|60.418995|65.3015|1826242
2009-04-06|64.58851|66.51051|63.17026|66.50276|1023870
2009-04-13|65.81303|67.92878|64.79778|67.48703|1350024
2009-04-20|66.2935|67.66525|64.131256|67.16151|1360782
2009-04-27|66.40201|68.99051|65.68901|68.11476|1386543
2009-05-04|68.62626|72.24551|68.49451|72.05951|1438907
2009-05-11|71.0675|71.385254|68.31625|68.75025|1331575
2009-05-18|69.40125|71.920006|68.401505|68.9905|1159072
2009-05-25|68.47899|72.617485|68.44799|71.71074|1030070
2009-06-01|72.59425|74.14426|71.88901|73.27626|1236792
2009-06-08|72.72599|74.485245|72.105995|73.687|1219567
2009-06-15|72.818985|72.865486|70.393234|71.330986|1102335
2009-06-22|71.03249|71.88981|69.24772|71.57806|1098791
2009-06-29|71.78846|72.66136|69.956924|69.99589|782720
2009-07-06|69.31786|70.08945|67.80587|68.55407|956936
2009-07-13|68.82683|73.65897|68.26568|73.36281|989515
2009-07-20|73.79149|76.48814|73.40959|76.42578|990764
2009-07-27|76.28549|77.80528|75.58405|77.010315|973277
2009-08-03|77.82088|79.51992|77.40002|78.87304|951062
2009-08-10|78.51453|79.19259|77.51692|78.5535|883317
2009-08-17|77.04148|80.37722|76.464745|80.25252|1002678
2009-08-24|80.57988|81.32808|79.44978|80.57208|944464
2009-08-31|79.78493|80.46298|77.60266|79.54331|955393
2009-09-07|80.27594|82.06851|79.80052|81.65543|602784
2009-09-14|80.96176|84.21957|80.39282|83.1752|935766
2009-09-21|82.92142|84.59722|81.51185|81.79376|953661
2009-09-28|82.106995|83.80629|79.86735|80.258896|1012992
2009-10-05|80.579994|83.99427|80.34506|83.99427|829880
2009-10-12|84.38582|85.912834|83.60273|85.270706|833088
2009-10-19|85.41167|86.3827|84.18221|84.636406|1044308
2009-10-26|84.73036|85.59959|81.00285|81.096825|1267834
2009-11-02|81.543175|84.103874|80.720924|83.89244|1081551
2009-11-09|84.534584|86.78206|84.47195|85.842354|808969
2009-11-16|86.43748|87.46334|85.364655|85.69355|857473
2009-11-23|86.703735|87.50248|84.80082|85.80318|521996
2009-11-30|85.73272|88.00368|84.667725|86.93085|895036
2009-12-07|86.85254|87.33805|85.3725|87.009155|715769
2009-12-14|87.6043|87.8079|85.57609|86.30437|740889
2009-12-21|87.202034|88.65068|87.202034|88.556206|361207
2009-12-28|88.886856|88.98921|87.69803|87.7374|331857
2010-01-04|88.46961|90.24106|87.792534|90.20169|604092
2010-01-11|90.60321|90.650444|89.12307|89.46948|759533
2010-01-18|89.45371|90.64255|85.88722|85.9817|1046464
2010-01-25|86.76902|86.97372|84.41498|84.54881|1296751
2010-02-01|85.14716|87.06819|82.33649|83.97408|1427225
2010-02-08|84.03704|85.22588|83.30485|85.06055|1330712
2010-02-15|85.706154|87.83976|84.88736|87.50121|744556
2010-02-22|87.82398|87.8476|85.76912|87.186264|949418
2010-03-01|87.54843|90.02057|87.52481|89.949715|771376
2010-03-08|89.95761|91.3039|89.65056|90.902374|778142
2010-03-15|90.74491|92.49273|90.22528|91.303894|916108
2010-03-22|91.15813|93.4191|91.10279|92.16213|992696
2010-03-29|92.62854|93.48234|92.18584|93.126595|602579
2010-04-05|93.48233|94.54956|92.96847|94.51004|692518
2010-04-12|94.628624|96.106964|93.87762|94.35985|908333
2010-04-19|94.08316|96.33622|93.656265|96.29669|861261
2010-04-26|96.32833|96.54178|93.48236|93.925064|1263760
2010-05-03|94.375656|95.403366|83.007576|87.956406|2156989
2010-05-10|91.553406|93.03174|89.22921|90.03556|1529670
2010-05-17|90.28062|91.086975|83.29217|86.25673|2112367
2010-05-24|85.7903|87.59275|82.517426|86.462265|1614851
2010-05-31|85.655876|87.79826|84.16174|84.44634|1143247
2010-06-07|84.746796|86.76269|82.730896|86.70735|1422425
2010-06-14|87.371414|88.87346|86.48601|88.32799|1099031
2010-06-21|89.8523|89.91584|84.808426|85.682175|1214386
2010-06-28|85.80926|86.03961|80.32853|81.17844|1443279
2010-07-05|82.322235|85.7616|80.92425|85.753654|866546
2010-07-12|85.467705|87.445526|84.55424|84.721054|1043767
2010-07-19|85.030846|87.826805|84.05384|87.69972|1206200
2010-07-26|87.85062|89.193|86.56384|87.58849|992577
2010-08-02|88.9547|89.84432|88.10478|89.27242|873294
2010-08-09|89.69343|89.89995|85.467705|86.03166|1035364
2010-08-16|85.44387|87.68382|84.79254|85.4121|978649
2010-08-23|85.81719|86.238174|82.838524|84.879906|1213491
2010-08-30|84.65752|88.160416|82.997406|88.080986|1066309
2010-09-06|87.667946|88.70849|87.01661|88.54963|566735
2010-09-13|89.423355|89.98731|88.94677|89.35187|952735
2010-09-20|90.14168|91.754776|89.58269|91.69089|1086292
2010-09-27|91.72279|92.465454|90.38121|91.523155|979380
2010-10-04|91.331535|93.319954|90.38124|93.064415|887034
2010-10-11|93.208145|94.66952|92.35368|93.99073|941124
2010-10-18|94.02268|95.10074|92.649155|94.5098|951659
2010-10-25|95.14069|95.63581|93.6394|94.62163|813034
2010-11-01|95.08476|98.15922|94.11051|97.99951|954817
2010-11-08|97.69604|98.18316|95.54791|95.987114|961202
2010-11-15|96.29059|96.66592|93.902885|96.059006|990392
2010-11-22|95.5799|96.01911|94.22234|94.86918|619723
